sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SCS.SHED.D21.2021.T7.1,D21,7.0,6.169283618713319,6.015031814575195,5.932544708251953,6.663958333333332,6.649494897959183,5.514219959172279
13810.SCS.SHED.D21.2021.T8.1,D21,8.0,7.72326568855002,7.369450092315674,7.321994781494141,7.624583333333336,8.261867346938775,9.177351967743006
13810.SCS.SHED.D4.2020.T1,D4,1.0,1.1759610950454502,1.397937536239624,1.1827232837677002,1.3468749999999994,1.2119285714285715,0.09734727517352226
13810.SCS.SHED.D4.2020.T11,D4,11.0,14.183325290577699,14.361103057861328,13.754488945007324,15.009375000000002,15.003436507936518,11.839816607769913
13810.SCS.SHED.D4.2020.T12,D4,12.0,13.46271776490254,13.769720077514648,13.261507987976074,14.151250000000003,14.315770975056692,10.388090983956223
13810.SCS.SHED.D4.2020.T13,D4,13.0,15.43951603407799,15.60653018951416,15.322233200073242,15.689374999999993,16.2896320861678,13.456788642802634
13810.SCS.SHED.D4.2020.T14,D4,14.0,16.733529625489016,16.97743034362793,16.53079605102539,16.870416666666674,17.106068027210895,15.676079722293183
13810.SCS.SHED.D4.2020.T15,D4,15.0,17.519973129899405,17.51972198486328,17.948143005371094,17.386666666666667,17.776437074829936,16.332218885398227
13810.SCS.SHED.D4.2020.T16,D4,16.0,17.31717692237383,17.58475685119629,17.462690353393555,17.035625,17.15584750566894,16.955751528162136
13810.SCS.SHED.D4.2020.T18,D4,18.0,16.47230552908061,17.0084171295166,17.437278747558594,14.52374999999999,15.816336734693879,17.332601931319022
13810.SCS.SHED.D4.2020.T19,D4,19.0,17.78229415628696,18.11219024658203,18.697093963623047,16.324375,17.31033673469388,18.12938081202506
13810.SCS.SHED.D4.2020.T2,D4,2.0,2.7739055473778946,2.3418784141540527,2.5080437660217285,3.2929166666666663,3.3213656462585037,2.8754290135413765
13810.SCS.SHED.D4.2020.T20,D4,20.0,17.838500757978455,18.134613037109375,19.04572868347168,16.051458333333333,17.28560544217687,18.335521929845285
13810.SCS.SHED.D4.2020.T3,D4,3.0,3.618915391917483,3.414691925048828,3.5482330322265625,3.774375,3.8472023809523814,3.754941992033366
13810.SCS.SHED.D4.2020.T4,D4,4.0,5.161449151761497,4.89153528213501,5.1103515625,5.085833333333332,5.201785714285716,6.189661526864701
13810.SCS.SHED.D4.2020.T5,D4,5.0,6.428173313708381,6.007676601409912,6.394187927246094,6.409583333333334,6.446119047619047,7.784888276643606
13810.SCS.SHED.D4.2020.T7,D4,7.0,9.360070910572615,9.391446113586426,9.350913047790527,10.154374999999998,10.466147959183678,6.041116206715038
13810.SCS.SHED.D4.2020.T9,D4,9.0,11.410271367834449,11.733166694641113,10.962921142578125,12.670000000000002,12.294003968253964,7.7149047855948885
13810.SKF.SHED.D15.2021.T0,D15,0.0,0.393311747980301,0.2403237670660019,0.006121690385043621,0.321875,0.2745238095238095,2.1413062383566803
13810.SKF.SHED.D15.2021.T1,D15,1.0,0.7081944776302116,0.455769807100296,0.7580920457839966,1.0735416666666666,1.0411666666666668,0.11057190720790366
13810.SKF.SHED.D15.2021.T10,D15,10.0,9.171458513238179,8.970194816589355,9.143020629882812,9.134375000000004,9.678819727891156,9.159469516069942
13810.SKF.SHED.D15.2021.T11,D15,11.0,9.743411943223837,9.592580795288086,9.73669147491455,9.820625,9.972357142857144,9.714862644802015
13810.SKF.SHED.D15.2021.T12,D15,12.0,11.064408989626669,11.09232234954834,11.006390571594238,11.351041666666664,11.704870748299319,9.591756962853756
13810.SKF.SHED.D15.2021.T13,D15,13.0,11.95673239591745,11.930399894714355,12.055665969848633,12.167291666666669,12.609302721088435,10.388421935443851
13810.SKF.SHED.D15.2021.T14,D15,14.0,12.849169429652852,12.48221206665039,12.675443649291992,13.51229166666666,13.760530612244901,11.691069721646679
13810.SKF.SHED.D15.2021.T15,D15,15.0,13.340856051469643,13.149900436401367,13.371635437011719,13.56583333333334,13.757301020408164,12.76215241568411
13810.SKF.SHED.D15.2021.T16,D15,16.0,14.535069034476926,14.326505661010742,14.444727897644043,15.20270833333333,14.85200170068027,13.575934399939861
13810.SKF.SHED.D15.2021.T17,D15,17.0,16.51823736068313,16.408723831176758,16.427167892456055,16.48,17.188037414965986,16.146226259711938
13810.SKF.SHED.D15.2021.T18,D15,18.0,17.574595389245246,17.550464630126953,17.750314712524414,17.241249999999994,17.66401360544218,17.740252812597316
13810.SKF.SHED.D15.2021.T19,D15,19.0,18.58300206662007,18.417524337768555,19.241178512573242,18.08375,18.004600907029477,19.300100010917745
13810.SKF.SHED.D15.2021.T2,D15,2.0,1.975646130283587,2.143801689147949,1.8935496807098389,2.1568749999999994,2.178214285714286,1.010110605046
13810.SKF.SHED.D15.2021.T20,D15,20.0,19.480192973939342,19.263553619384766,19.696170806884766,19.002083333333328,19.45983673469388,20.57692009531972
13810.SKF.SHED.D15.2021.T3,D15,3.0,3.461647058788576,3.4538228511810303,3.353066921234131,3.4616666666666664,3.9905714285714287,2.9631442550668643
13810.SKF.SHED.D15.2021.T4,D15,4.0,4.029479860287443,4.092630386352539,4.010153293609619,4.0945833333333335,4.125243197278911,3.6144927472077377
13810.SKF.SHED.D15.2021.T5,D15,5.0,4.536431287936702,4.468967914581299,4.4362616539001465,4.901041666666667,4.79388775510204,3.8738400348863653
13810.SKF.SHED.D15.2021.T6,D15,6.0,5.0781644140904625,5.187067985534668,5.085625648498535,5.3883333333333345,5.311367346938774,3.762658375979445
13810.SKF.SHED.D15.2021.T7,D15,7.0,5.535120579238821,5.3947272300720215,5.489011287689209,6.008749999999997,6.127619047619046,4.235567311520558
13810.SKF.SHED.D15.2021.T8,D15,8.0,6.510348169399487,6.346558570861816,6.4088521003723145,6.900833333333333,6.9678163265306114,5.788284574016038
13810.SKF.SHED.D15.2021.T9,D15,9.0,8.23715813272704,8.284438133239746,8.18075942993164,8.321458333333334,8.174843537414967,8.16118637993293
13810.SKF.SHED.D16.2021.T0,D16,0.0,0.09476119365223816,0.2923406958580017,0.015950225293636322,0.00125,0.018809523809523807,0.0
13810.SKF.SHED.D16.2021.T1,D16,1.0,0.9211257334448028,0.896764874458313,0.8061908483505249,1.1114583333333332,1.1733316326530614,0.5225714745505172
13810.SKF.SHED.D16.2021.T10,D16,10.0,11.451282134288315,11.830016136169434,11.399020195007324,10.913541666666665,11.541507936507934,11.385877208761304
13810.SKF.SHED.D16.2021.T11,D16,11.0,12.736280905217669,13.332719802856445,13.088404655456543,11.566666666666668,12.71099319727891,12.443814875714292
13810.SKF.SHED.D16.2021.T12,D16,12.0,14.619997674455165,15.330604553222656,14.872357368469238,13.312291666666656,15.161631519274376,13.660239051465705
13810.SKF.SHED.D16.2021.T13,D16,13.0,15.286521798242047,16.03302764892578,15.191837310791016,13.892708333333324,15.601537414965991,15.598818969549967
13810.SKF.SHED.D16.2021.T14,D16,14.0,15.248035592397251,15.687189102172852,14.827678680419922,14.116666666666653,15.00708163265306,17.605636134091263
13810.SKF.SHED.D16.2021.T15,D16,15.0,15.71146077420946,16.15110206604004,15.506505966186523,14.503124999999997,15.217272108843543,18.06287846524288
13810.SKF.SHED.D16.2021.T16,D16,16.0,16.42642983252175,16.741933822631836,16.183868408203125,15.498749999999998,15.998744897959176,18.583208489875418
13810.SKF.SHED.D16.2021.T17,D16,17.0,17.49424280663491,17.825170516967773,17.530757904052734,16.285208333333333,16.957031746031742,19.634057469599668
13810.SKF.SHED.D16.2021.T18,D16,18.0,18.01055889628037,18.413740158081055,18.19814682006836,16.79125,17.33943424036281,19.777350077845405
13810.SKF.SHED.D16.2021.T19,D16,19.0,18.48807460350036,18.84026336669922,18.35916519165039,17.346249999999998,17.625646825396824,21.331072717684734
13810.SKF.SHED.D16.2021.T2,D16,2.0,2.5087982566060347,2.3335378170013428,2.1959402561187744,3.157291666666666,2.510367346938776,2.517384121017889
13810.SKF.SHED.D16.2021.T20,D16,20.0,18.989261642370163,19.294050216674805,18.97515296936035,17.850416666666668,18.05927040816326,21.78284440469813
13810.SKF.SHED.D16.2021.T3,D16,3.0,3.739305590316996,3.969465970993042,3.768364906311035,3.893333333333333,4.338637188208616,1.7691232754336568
13810.SKF.SHED.D16.2021.T4,D16,4.0,5.800452824336547,5.929422378540039,5.567173004150391,6.378541666666665,6.107489795918369,4.380010570158495
13810.SKF.SHED.D16.2021.T5,D16,5.0,5.193977794796518,5.571620464324951,4.948398113250732,5.425833333333332,5.393667800453513,3.9117529045165558
13810.SKF.SHED.D16.2021.T6,D16,6.0,5.954645922771962,6.277042865753174,5.723736763000488,6.086458333333335,5.990343537414963,5.247556750169762
13810.SKF.SHED.D16.2021.T7,D16,7.0,7.311587255866926,7.3111491203308105,6.85984468460083,7.586250000000003,7.401625850340142,7.757874710664536
13810.SKF.SHED.D16.2021.T8,D16,8.0,7.490577954618486,6.9831342697143555,7.323111534118652,8.070833333333333,8.223479024943313,7.171712697663521
13810.SKF.SHED.D16.2021.T9,D16,9.0,9.325064956787498,9.274210929870605,9.269679069519043,9.509375000000004,9.540418367346936,8.924441553445147
13810.SKF.SHED.D21.2021.T0.1,D21,0.0,0.07670849450074492,0.18336501717567444,0.06670071929693222,0.010833333333333332,0.01904761904761905,0.0
13810.SKF.SHED.D21.2021.T1.1,D21,1.0,1.1160899368245356,1.055918574333191,1.0136628150939941,1.06125,1.0528673469387755,1.7571855871026347
13810.SKF.SHED.D21.2021.T10.1,D21,10.0,8.935907049673261,9.072917938232422,9.1756010055542,8.74875,8.85580612244898,8.42010498447639
13810.SKF.SHED.D21.2021.T11.1,D21,11.0,9.677755333163844,9.653790473937988,9.734969139099121,9.542083333333336,9.895552154195016,9.551264164117482
13810.SKF.SHED.D21.2021.T12.1,D21,12.0,10.116570923634294,10.075640678405762,10.189180374145508,10.035208333333333,9.884809523809526,10.56820531338092
13810.SKF.SHED.D21.2021.T13.1,D21,13.0,11.19136711721741,11.266192436218262,11.019845962524414,11.194166666666668,11.123578798185944,11.491777426596038
13810.SKF.SHED.D21.2021.T14.1,D21,14.0,12.808968434206797,12.808907508850098,12.974149703979492,12.713750000000003,12.802519274376417,12.59630864400432
13810.SKF.SHED.D21.2021.T15.1,D21,15.0,14.605530217273664,14.61013126373291,14.830497741699219,14.087499999999999,14.675846938775516,14.95989361912661
13810.SKF.SHED.D21.2021.T16.1,D21,16.0,15.805473112499428,15.959266662597656,15.978826522827148,15.213541666666671,15.49858673469388,16.554901394759288
13810.SKF.SHED.D21.2021.T17.1,D21,17.0,16.19380711196145,16.275127410888672,16.194416046142578,16.06000000000001,15.915826530612248,16.63290897567368
13810.SKF.SHED.D21.2021.T18.1,D21,18.0,17.11655224289311,17.281904220581055,17.124061584472656,16.93583333333334,16.618921201814068,17.70960733661852
13810.SKF.SHED.D21.2021.T19.1,D21,19.0,18.325518057709665,18.412879943847656,18.250341415405273,17.90979166666667,18.18126870748299,19.299200812482713
13810.SKF.SHED.D21.2021.T2.1,D21,2.0,2.2365335295675908,2.254589319229126,1.992893934249878,2.2227083333333333,2.178369047619048,2.906362264268597
13810.SKF.SHED.D21.2021.T20.1,D21,20.0,19.10984500049502,19.188491821289062,19.125778198242188,18.60541666666667,18.669704081632652,20.503139589695255
13810.SKF.SHED.D21.2021.T3.1,D21,3.0,2.6345891668935995,2.8149731159210205,2.550767421722412,2.8725,2.851130952380953,1.5023573382954716
13810.SKF.SHED.D21.2021.T5.1,D21,5.0,4.730601646455787,4.475182056427002,4.851924419403076,4.161458333333332,4.4636156462585035,6.73231911071475
13810.SKF.SHED.D21.2021.T6.1,D21,6.0,5.354041784316184,4.970253944396973,5.039863109588623,5.261874999999999,4.924476190476191,8.11953395028508
13810.SKF.SHED.D21.2021.T7.1,D21,7.0,5.666273473211642,5.252079486846924,5.592809200286865,5.892499999999999,6.085955782312924,6.010539597389097
13810.SKF.SHED.D21.2021.T8.1,D21,8.0,6.712118695147448,6.82973575592041,6.930093765258789,6.6189583333333335,6.900277210884356,5.71841278757308
13810.SKF.SHED.D21.2021.T9.1,D21,9.0,7.79208829565956,7.80891227722168,7.95054817199707,7.6506250000000025,7.802367346938776,7.612974674529703
13810.SKF.SHED.D24.2021.T0.1,D24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13810.SKF.SHED.D24.2021.T1.1,D24,1.0,1.049764969330202,0.9943888187408447,1.119330644607544,1.2289583333333334,1.3159761904761904,0.2842756731796747
13810.SKF.SHED.D24.2021.T10.1,D24,10.0,10.470329635314116,10.414287567138672,10.713346481323242,10.32104166666667,10.38356065759637,10.45964312868915
13810.SKF.SHED.D24.2021.T11.1,D24,11.0,11.234230884477997,10.99774169921875,11.060439109802246,11.87354166666666,11.610946712018146,10.534482571257543
13810.SKF.SHED.D24.2021.T12.1,D24,12.0,12.098359519318647,11.865652084350586,12.242918014526367,11.973124999999996,12.695654195011349,11.789612611301783
13810.SKF.SHED.D24.2021.T13.1,D24,13.0,13.851375975627533,13.510757446289062,13.646476745605469,13.897708333333325,13.85713662131519,15.284173954755047
13810.SKF.SHED.D24.2021.T14.1,D24,14.0,15.021052540372326,15.079671859741211,15.267292022705078,14.978333333333328,15.009607142857144,14.332202386784546
13810.SKF.SHED.D24.2021.T15.1,D24,15.0,15.972842728117712,15.683562278747559,15.841894149780273,15.975625,15.949071428571424,17.198147927626625
13810.SKF.SHED.D24.2021.T16.1,D24,16.0,15.646180466447698,15.826966285705566,15.212785720825195,15.893333333333338,16.27414795918367,14.751052899855102
13810.SKF.SHED.D24.2021.T17.1,D24,17.0,16.24553706847944,16.585893630981445,15.667560577392578,16.37583333333334,16.627899659863942,15.83527219190604
13810.SKF.SHED.D24.2021.T18.1,D24,18.0,16.48581758641995,16.679967880249023,16.22925567626953,16.796041666666675,16.212811224489787,16.333832862710587
13810.SKF.SHED.D24.2021.T19.1,D24,19.0,17.480259455465,17.694961547851562,17.685243606567383,17.436249999999998,17.63318707482994,16.182320282431945
13810.SKF.SHED.D24.2021.T2.1,D24,2.0,2.4604827001549165,2.4637036323547363,2.350306510925293,2.372499999999999,2.365996598639456,3.0439549292125383
13810.SKF.SHED.D24.2021.T20.1,D24,20.0,17.590215962887065,17.669153213500977,17.666757583618164,17.916875,17.85592857142857,16.110163172179455
13810.SKF.SHED.D24.2021.T3.1,D24,3.0,3.722757732776772,3.7181026935577393,3.876436233520508,3.558958333333334,4.027748299319726,3.2226395476469776
13810.SKF.SHED.D24.2021.T4.1,D24,4.0,4.620954409396863,4.757955074310303,4.64071798324585,4.559375,4.7080408163265295,4.153072688433301
13810.SKF.SHED.D24.2021.T6.1,D24,6.0,6.418861938836234,6.333881855010986,6.387991905212402,6.685416666666666,6.26329931972789,6.4512117473732085
13810.SKF.SHED.D24.2021.T7.1,D24,7.0,7.567472887295526,7.652242660522461,7.340249061584473,7.404791666666666,7.647269841269846,8.08689014218859
13810.SKF.SHED.D24.2021.T9.1,D24,9.0,9.838896808679799,10.265973091125488,9.787678718566895,9.579375,10.048736394557828,8.889997425167541
13810.SKF.SHED.D4.2020.T1,D4,1.0,0.9939874347020343,0.86670982837677,1.065051794052124,1.0802083333333337,1.1009523809523811,0.865270138664485
13810.SKF.SHED.D4.2020.T10,D4,10.0,9.750953292383105,9.64557933807373,9.737152099609375,9.720416666666667,10.011823696145122,9.771345783035406
13810.SKF.SHED.D4.2020.T11,D4,11.0,10.99800197939808,11.087533950805664,10.842779159545898,10.678125,10.962431972789114,11.81057208351539
13810.SKF.SHED.D4.2020.T13,D4,13.0,12.001145027977524,11.753523826599121,11.552709579467773,12.13375,12.286341836734696,13.172092096206395
13810.SKF.SHED.D4.2020.T14,D4,14.0,12.37400328884762,12.27060604095459,12.218017578125,12.310208333333335,12.607343537414966,12.851738847510797
13810.SKF.SHED.D4.2020.T15,D4,15.0,14.536055408030915,14.526034355163574,14.524419784545898,13.946250000000003,14.575646258503403,15.71543216569857
13810.SKF.SHED.D4.2020.T16,D4,16.0,14.639012906573413,14.50186824798584,14.451041221618652,14.36104166666667,14.60047789115646,16.134121097661954
13810.SKF.SHED.D4.2020.T17,D4,17.0,15.601508671641742,15.516064643859863,15.366933822631836,15.007083333333338,15.158812925170063,18.2971721738365
13810.SKF.SHED.D4.2020.T18,D4,18.0,16.402695377887273,16.66468048095703,16.49441146850586,15.618958333333335,15.99547619047619,17.565752712356044
13810.SKF.SHED.D4.2020.T19,D4,19.0,16.15002679217429,16.04474449157715,15.670709609985352,16.057916666666664,16.12230442176871,17.889970456061697
13810.SKF.SHED.D4.2020.T2,D4,2.0,2.4566150994942766,2.235931634902954,2.39247465133667,2.4866666666666664,3.181227891156463,2.131994291824202
13810.SKF.SHED.D4.2020.T20,D4,20.0,16.388162859458536,16.152631759643555,15.78520393371582,16.30729166666667,16.256212585034017,18.961821270480776
13810.SKF.SHED.D4.2020.T3,D4,3.0,3.3234951635585395,3.1049835681915283,3.0624194145202637,3.8552083333333345,3.2765425170068037,3.6387219525332757
13810.SKF.SHED.D4.2020.T4,D4,4.0,5.208114119196756,4.979325771331787,4.967141628265381,4.813541666666667,4.771989795918368,7.940241780097856
13810.SKF.SHED.D4.2020.T5,D4,5.0,6.775514887784744,6.233006954193115,6.398741245269775,6.574583333333334,6.376604308390022,10.345201772841952
13810.SKF.SHED.D4.2020.T6,D4,6.0,6.9159621302783165,6.613683700561523,6.656543254852295,7.105208333333333,7.003860544217684,7.961004580974669
13810.SKF.SHED.D4.2020.T7,D4,7.0,7.6965860148963,7.686121940612793,7.394214630126953,7.857291666666665,8.419549886621315,7.078049588541929
13810.SKF.SHED.D4.2020.T8,D4,8.0,9.489092072459568,9.571499824523926,8.983986854553223,9.641874999999997,9.500326530612249,10.18221431872248
13810.SKF.SHED.D4.2020.T9,D4,9.0,8.881203472273752,8.789190292358398,8.795453071594238,8.912291666666665,8.767955782312926,9.479314159874015
13810.SKH.SHED.D15.2021.T0,D15,0.0,0.1872596449962474,0.44862091541290283,0.044207166880369186,0.0,0.0035714285714285713,0.4108586436656996
13810.SKH.SHED.D15.2021.T1,D15,1.0,0.8607746356247234,0.7770525813102722,0.8442034721374512,1.2077083333333336,1.1671088435374153,0.0
13810.SKH.SHED.D15.2021.T10,D15,10.0,9.334693741248067,8.99647331237793,9.008030891418457,9.429583333333333,9.887897959183675,10.146426641358563
13810.SKH.SHED.D15.2021.T11,D15,11.0,10.008534888642984,9.960522651672363,10.00119400024414,10.005833333333332,10.089666666666668,10.05462926413573
13810.SKH.SHED.D15.2021.T12,D15,12.0,11.33354666525267,11.53690242767334,11.502796173095703,11.46458333333333,11.815891156462582,9.3147655354069
13810.SKH.SHED.D15.2021.T13,D15,13.0,12.5524099240793,12.58841323852539,12.685473442077637,12.555625,13.12174149659864,11.251313675124768
13810.SKH.SHED.D15.2021.T14,D15,14.0,12.962105277000123,12.66486930847168,12.642769813537598,13.398958333333336,13.800874149659867,12.520292419585708
13810.SKH.SHED.D15.2021.T15,D15,15.0,13.54892129700226,13.289196014404297,13.694510459899902,14.13979166666667,14.054829931972797,12.02352054576743
13810.SKH.SHED.D15.2021.T16,D15,16.0,15.159534300377988,14.758926391601562,14.897610664367676,15.289791666666666,15.192193877551016,16.706663018396128
13810.SKH.SHED.D15.2021.T17,D15,17.0,16.867476200773986,16.6822452545166,16.573877334594727,16.733125,17.23752210884354,17.870799744437928
13810.SKH.SHED.D15.2021.T18,D15,18.0,16.950753196850172,17.029638290405273,17.37959098815918,17.06541666666667,17.213523809523807,15.018520579268909
13810.SKH.SHED.D15.2021.T2,D15,2.0,1.9565482332716797,2.011352300643921,1.8292913436889648,2.1789583333333336,2.2378214285714284,1.2435482620388125
13810.SKH.SHED.D15.2021.T20,D15,20.0,19.120508925643698,18.840606689453125,18.875980377197266,18.917708333333334,19.170222222222232,20.902568245084424
13810.SKH.SHED.D15.2021.T3,D15,3.0,3.3401503244895374,3.2469635009765625,3.232025623321533,3.3652083333333342,3.711428571428572,3.2829891598523284
13810.SKH.SHED.D15.2021.T4,D15,4.0,3.8527173409440443,3.9440877437591553,3.8563294410705566,4.057916666666667,4.06579081632653,2.839567017663457
13810.SKH.SHED.D15.2021.T5,D15,5.0,4.316619166211478,4.362639427185059,4.341853141784668,4.8824999999999985,4.799465986394558,2.2594415465061015
13810.SKH.SHED.D15.2021.T6,D15,6.0,5.248760044979717,5.254944324493408,5.022350311279297,5.462500000000001,5.312921768707483,5.272509045057468
13810.SKH.SHED.D15.2021.T7,D15,7.0,5.955257660133726,5.7114081382751465,5.746143817901611,6.223541666666665,6.208023809523811,6.293873594138743
13810.SKH.SHED.D15.2021.T8,D15,8.0,7.306796842854574,7.036814212799072,6.8220601081848145,8.062500000000002,8.036200113378687,6.723075349618451
13810.SKH.SHED.D15.2021.T9,D15,9.0,9.56306449245972,9.606870651245117,9.42037582397461,9.76104166666667,9.844996031746032,8.969516029972944
13810.SKH.SHED.D16.2021.T0,D16,0.0,0.25424034412957375,0.6615902185440063,0.1645483523607254,0.017916666666666668,0.07361904761904761,0.0
13810.SKH.SHED.D16.2021.T1,D16,1.0,1.1791956141823157,1.3238526582717896,1.0289702415466309,1.3652083333333331,1.321736394557823,0.5349513046378096
13810.SKH.SHED.D16.2021.T10,D16,10.0,10.23996903263091,10.058359146118164,10.002070426940918,10.288125000000004,10.531947278911558,10.845265902234978
13810.SKH.SHED.D16.2021.T11,D16,11.0,13.52281268454695,14.349187850952148,14.174026489257812,11.862083333333333,13.532215986394561,12.723006423210013
13810.SKH.SHED.D16.2021.T12,D16,12.0,14.694555502185986,15.366508483886719,14.818670272827148,13.33479166666666,15.778707482993195,13.461709330308729
13810.SKH.SHED.D16.2021.T13,D16,13.0,15.286031650493296,16.142681121826172,15.331073760986328,13.924791666666671,15.83528741496599,14.502074281206312
13810.SKH.SHED.D16.2021.T14,D16,14.0,16.12035012220091,16.918073654174805,16.101388931274414,14.289375,16.28976530612244,17.182409972114996
13810.SKH.SHED.D16.2021.T15,D16,15.0,16.442344256109546,17.028701782226562,16.49192237854004,14.706041666666662,16.774292517006796,17.534009159222165
13810.SKH.SHED.D16.2021.T16,D16,16.0,16.748250797285976,17.277942657470703,16.786680221557617,15.455416666666663,16.205987528344668,18.46216482070325
13810.SKH.SHED.D16.2021.T17,D16,17.0,17.714567581615164,18.327550888061523,18.02904510498047,16.171875,17.370784013605448,18.690484369107704
13810.SKH.SHED.D16.2021.T18,D16,18.0,18.4749576057024,19.08514976501465,18.866897583007812,16.762708333333332,17.677339569161006,20.28545678405233
13810.SKH.SHED.D16.2021.T19,D16,19.0,18.566450033164152,18.724220275878906,18.741344451904297,17.272499999999997,17.45274263038549,21.914364428665856
13810.SKH.SHED.D16.2021.T20,D16,20.0,19.085899314421237,19.32994842529297,19.129905700683594,17.752916666666664,17.962391156462587,22.594963548597292
13810.SKH.SHED.D16.2021.T3,D16,3.0,4.539103921755379,4.367133617401123,4.1382856369018555,4.509999999999999,4.489819727891156,6.189194681259043
13810.SKH.SHED.D16.2021.T4,D16,4.0,4.806939058311695,4.995839595794678,4.620472431182861,4.428541666666667,4.857848072562358,5.386835275598887
13810.SKH.SHED.D16.2021.T5,D16,5.0,5.489942432090023,5.627943992614746,5.093278408050537,5.379999999999999,5.336409297052153,6.5177823773514305
13810.SKH.SHED.D16.2021.T6,D16,6.0,6.7370849469893495,7.043030261993408,6.147082805633545,6.5808333333333335,6.606142857142857,7.80317071744846
13810.SKH.SHED.D16.2021.T7,D16,7.0,6.843895535379725,6.957272052764893,6.632763385772705,6.744583333333333,6.83057029478458,7.250208622227275
13810.SKH.SHED.D16.2021.T8,D16,8.0,7.396259068960751,7.079708576202393,7.507604598999023,7.781041666666665,8.01904024943311,6.363809756019773
13810.SKH.SHED.D16.2021.T9,D16,9.0,9.021192788789696,8.883950233459473,9.13835620880127,9.030625,9.014389455782313,9.131352481841894
13810.SKH.SHED.D21.2021.T0.1,D21,0.0,0.09726932732143143,0.0968899205327034,0.0786951333284378,0.0,0.01107142857142857,0.46867853543796656
13810.SKH.SHED.D21.2021.T1.1,D21,1.0,1.1076561851835058,0.9371918439865112,1.0336287021636963,1.0327083333333333,1.0278095238095237,2.0737836120853324
13810.SKH.SHED.D21.2021.T10.1,D21,10.0,9.05499526577589,9.003933906555176,9.102009773254395,8.937708333333333,9.525690476190478,8.619174124005013
13810.SKH.SHED.D21.2021.T11.1,D21,11.0,9.855131501786735,9.653117179870605,9.806130409240723,9.876458333333332,10.151276437847867,10.096806131715265
13810.SKH.SHED.D21.2021.T12.1,D21,12.0,10.264559703191726,9.998358726501465,9.916234970092773,10.491875000000002,10.297773242630385,11.429523563235353
13810.SKH.SHED.D21.2021.T13.1,D21,13.0,11.162915697003871,11.01822280883789,10.982011795043945,11.466458333333335,11.439522675736962,11.027258375643068
13810.SKH.SHED.D21.2021.T14.1,D21,14.0,12.957889104432194,13.104742050170898,13.057637214660645,12.839583333333332,13.034903061224492,12.389050598654215
13810.SKH.SHED.D21.2021.T15.1,D21,15.0,14.478283907937536,14.670258522033691,14.633709907531738,14.279374999999998,14.758092970521547,13.491899288662605
13810.SKH.SHED.D21.2021.T16.1,D21,16.0,15.834122726086104,16.23898696899414,15.917154312133789,15.238541666666677,15.780619047619053,15.683368668782208
13810.SKH.SHED.D21.2021.T17.1,D21,17.0,16.136302968259322,16.038732528686523,15.904003143310547,16.195833333333336,15.98819160997733,17.112870156624624
13810.SKH.SHED.D21.2021.T18.1,D21,18.0,17.041712664036613,17.156469345092773,16.797481536865234,16.868333333333336,16.647739795918366,18.24573840238051
13810.SKH.SHED.D21.2021.T19.1,D21,19.0,18.072517623902353,18.27332305908203,17.947799682617188,17.87708333333333,17.845068027210885,18.513939147751515
13810.SKH.SHED.D21.2021.T20.1,D21,20.0,19.148737359340604,19.177650451660156,19.169370651245117,18.82,18.611273809523812,20.47408489602706
13810.SKH.SHED.D21.2021.T3.1,D21,3.0,2.539680830653849,2.546138048171997,2.4360945224761963,2.5977083333333337,2.667632653061224,2.4712922095735053
13810.SKH.SHED.D21.2021.T5.1,D21,5.0,4.646415971970705,4.513027667999268,4.526706218719482,4.148541666666665,4.433251700680271,6.661350284556798
13810.SKH.SHED.D21.2021.T6.1,D21,6.0,5.164491989030423,4.7641730308532715,4.886171340942383,5.159583333333333,4.902192176870747,7.464517513415668
13810.SKH.SHED.D21.2021.T7.1,D21,7.0,6.025836523240708,5.4337158203125,5.883469581604004,6.203749999999998,6.054440476190475,7.759383103173859
13810.SKH.SHED.D21.2021.T8.1,D21,8.0,7.798602500167614,7.646796226501465,7.474830627441406,7.667083333333334,7.64399319727891,9.558403290983204
13810.SKH.SHED.D21.2021.T9.1,D21,9.0,7.912567932906667,7.735263824462891,7.881134033203125,7.968125000000003,8.746321428571427,7.161320629813033
13810.SKH.SHED.D24.2021.T0.1,D24,0.0,0.06561400496822338,0.05570857971906662,0.00717490678653121,0.05083333333333333,0.005357142857142857,0.361374662606325
13810.SKH.SHED.D24.2021.T1.1,D24,1.0,1.3784529384610553,1.265016794204712,1.2618927955627441,1.2110416666666668,1.12812925170068,2.720469802205203
13810.SKH.SHED.D24.2021.T10.1,D24,10.0,10.042691145548,9.417956352233887,9.666813850402832,11.361250000000002,10.8206097711812,9.05259311599945
13810.SKH.SHED.D24.2021.T11.1,D24,11.0,11.882483414424394,11.992535591125488,12.014118194580078,12.032083333333333,12.579833333333335,9.878015217750608
13810.SKH.SHED.D24.2021.T12.1,D24,12.0,11.733650865898841,11.897515296936035,11.749370574951172,12.404583333333328,12.663663265306127,8.465874766176539
13810.SKH.SHED.D24.2021.T13.1,D24,13.0,13.59684671366866,13.27790641784668,13.3514986038208,13.795624999999998,13.811743197278904,14.447136577676213
