SUBJID,tissue,actual,predicted
GTEX-13OVK,Skin - Sun Exposed (Lower leg),278.0,399.3697521766037
GTEX-13OVL,Skin - Sun Exposed (Lower leg),855.0,934.475825528113
GTEX-13OVL,Lung,881.0,937.4799799089454
GTEX-13OVL,Muscle - Skeletal,914.0,896.4793757553889
GTEX-13OVL,Nerve - Tibial,939.0,824.5403946711316
GTEX-13OW5,Skin - Sun Exposed (Lower leg),843.0,871.5342856978767
GTEX-13OW5,Muscle - Skeletal,851.0,722.1014567144936
GTEX-13OW5,Lung,882.0,769.2853594758145
GTEX-13OW6,Nerve - Tibial,548.0,868.8961500057306
GTEX-13OW6,Skin - Sun Exposed (Lower leg),558.0,687.4393418333358
GTEX-13OW6,Muscle - Skeletal,563.0,800.8632329794181
GTEX-13OW6,Lung,608.0,718.8781627029842
GTEX-13OW7,Skin - Sun Exposed (Lower leg),802.0,870.666316143788
GTEX-13OW7,Muscle - Skeletal,807.0,860.5777081140632
GTEX-13OW7,Nerve - Tibial,838.0,694.4544276712229
GTEX-13OW7,Lung,888.0,850.3174812823811
GTEX-13OW8,Skin - Sun Exposed (Lower leg),1093.0,962.8137758432599
GTEX-13OW8,Muscle - Skeletal,1096.0,758.2527735653414
GTEX-13OW8,Nerve - Tibial,1099.0,856.7507127135838
GTEX-13OW8,Lung,1108.0,642.5678386703293
GTEX-13PDP,Skin - Sun Exposed (Lower leg),842.0,946.7509210811537
GTEX-13PDP,Muscle - Skeletal,848.0,710.7762177745936
GTEX-13PL6,Muscle - Skeletal,653.0,898.5989435009645
GTEX-13PL7,Muscle - Skeletal,154.0,241.2877692050783
GTEX-13PL7,Lung,167.0,153.45975798222136
GTEX-13PL7,Nerve - Tibial,171.0,238.37113215846225
GTEX-13PLJ,Muscle - Skeletal,986.0,894.8382927190363
GTEX-13PVQ,Muscle - Skeletal,869.0,841.6524022633391
GTEX-13PVQ,Nerve - Tibial,872.0,752.4300394235961
GTEX-13PVQ,Lung,902.0,850.4644358986735
GTEX-13PVR,Skin - Sun Exposed (Lower leg),242.0,222.84566575296753
GTEX-13PVR,Muscle - Skeletal,246.0,194.3071726122396
GTEX-13PVR,Nerve - Tibial,248.0,261.8983520868729
GTEX-13QBU,Lung,149.0,215.71181935287967
GTEX-13QBU,Nerve - Tibial,272.0,339.644591569567
GTEX-13QBU,Muscle - Skeletal,276.0,289.11267607356456
GTEX-13QIC,Muscle - Skeletal,820.0,870.1567131402805
GTEX-13QIC,Nerve - Tibial,822.0,905.5915000923331
GTEX-13QJ3,Skin - Sun Exposed (Lower leg),619.0,452.5073658376316
GTEX-13QJ3,Nerve - Tibial,646.0,595.0872746188874
GTEX-13QJ3,Muscle - Skeletal,661.0,579.3647593953632
GTEX-13QJ3,Lung,683.0,670.5909490493875
GTEX-13QJC,Lung,1054.0,865.2663909353261
GTEX-13RTJ,Lung,894.0,761.2315199994116
GTEX-13RTJ,Skin - Sun Exposed (Lower leg),930.0,612.6346519918237
GTEX-13RTJ,Muscle - Skeletal,933.0,854.2979487146097
GTEX-13RTJ,Nerve - Tibial,934.0,619.7664466690261
GTEX-13S7M,Skin - Sun Exposed (Lower leg),575.0,849.0321750051716
GTEX-13S7M,Muscle - Skeletal,581.0,811.29631856138
GTEX-13S7M,Nerve - Tibial,583.0,869.6536237832981
GTEX-13S7M,Lung,623.0,596.9718376527794
GTEX-13S86,Lung,164.0,137.9391611576997
GTEX-13S86,Muscle - Skeletal,261.0,435.9565322215043
GTEX-13S86,Nerve - Tibial,270.0,382.91154535367747
GTEX-13SLW,Skin - Sun Exposed (Lower leg),1187.0,901.0630990875403
GTEX-13SLW,Muscle - Skeletal,1188.0,809.7569429698037
GTEX-13SLX,Nerve - Tibial,1057.0,993.3668124437751
GTEX-13SLX,Muscle - Skeletal,1061.0,835.219742911558
GTEX-13SLX,Skin - Sun Exposed (Lower leg),1063.0,917.9946978554135
GTEX-13U4I,Skin - Sun Exposed (Lower leg),396.0,399.4531984888325
GTEX-13U4I,Lung,437.0,238.75227561183976
GTEX-13U4I,Muscle - Skeletal,446.0,567.6402596942154
GTEX-13VXT,Skin - Sun Exposed (Lower leg),438.0,291.71660556563216
GTEX-13VXT,Muscle - Skeletal,462.0,271.32760243843336
GTEX-13VXT,Nerve - Tibial,465.0,354.43512176160397
GTEX-13VXT,Lung,526.0,304.529666863547
GTEX-13VXU,Skin - Sun Exposed (Lower leg),920.0,906.5179127744115
GTEX-13VXU,Muscle - Skeletal,926.0,920.3042125082945
GTEX-13VXU,Nerve - Tibial,931.0,877.4345449148286
GTEX-13VXU,Lung,1058.0,961.4687198408797
GTEX-13W3W,Lung,186.0,265.7513521646231
GTEX-13W3W,Skin - Sun Exposed (Lower leg),497.0,300.0769135878441
GTEX-13W3W,Muscle - Skeletal,497.0,336.77188780273696
GTEX-13W3W,Nerve - Tibial,497.0,242.02012556225276
GTEX-13W46,Skin - Sun Exposed (Lower leg),493.0,527.5669742486598
GTEX-13W46,Nerve - Tibial,527.0,550.2773229506491
GTEX-13W46,Muscle - Skeletal,544.0,502.781356626287
GTEX-13X6H,Skin - Sun Exposed (Lower leg),399.0,198.47374292687752
GTEX-13X6H,Muscle - Skeletal,398.0,266.4985616610229
GTEX-13X6I,Muscle - Skeletal,805.0,834.4080804612523
GTEX-13X6I,Skin - Sun Exposed (Lower leg),807.0,909.438678076148
GTEX-13X6K,Muscle - Skeletal,967.0,770.5324612841058
GTEX-13X6K,Nerve - Tibial,969.0,681.4251495426257
GTEX-13X6K,Lung,994.0,850.5754143643578
GTEX-13YAN,Skin - Sun Exposed (Lower leg),601.0,447.0690558011412
GTEX-13YAN,Muscle - Skeletal,608.0,584.9580307877017
GTEX-13YAN,Nerve - Tibial,609.0,653.189072501823
GTEX-13YAN,Lung,627.0,560.2837330906576
GTEX-1445S,Muscle - Skeletal,773.0,823.6989999037779
GTEX-144FL,Skin - Sun Exposed (Lower leg),985.0,747.6258612758123
GTEX-144FL,Muscle - Skeletal,992.0,709.2212481649041
GTEX-144FL,Nerve - Tibial,1001.0,867.2957597446722
GTEX-144GL,Skin - Sun Exposed (Lower leg),648.0,977.9533026401848
GTEX-144GL,Muscle - Skeletal,660.0,952.9117013209552
GTEX-144GL,Nerve - Tibial,673.0,853.2422607292503
GTEX-144GM,Lung,166.0,343.32772011011275
GTEX-144GM,Muscle - Skeletal,353.0,527.6599799496291
GTEX-144GM,Nerve - Tibial,356.0,439.3017375138258
GTEX-144GN,Lung,186.0,175.17699667228308
GTEX-144GN,Skin - Sun Exposed (Lower leg),251.0,236.9456820424545
GTEX-144GN,Muscle - Skeletal,257.0,251.45148480992646
GTEX-144GN,Nerve - Tibial,258.0,283.1563590401006
GTEX-145LS,Skin - Sun Exposed (Lower leg),848.0,768.8271169546609
GTEX-145LS,Muscle - Skeletal,866.0,838.6579356672967
GTEX-145LS,Lung,885.0,782.2311283201742
GTEX-145LT,Lung,122.0,192.63878479226418
GTEX-145LT,Muscle - Skeletal,430.0,493.37862870550896
GTEX-145LT,Skin - Sun Exposed (Lower leg),441.0,571.7898889283365
GTEX-145LT,Nerve - Tibial,443.0,360.99174217347377
GTEX-145LU,Skin - Sun Exposed (Lower leg),951.0,873.0562365300744
GTEX-145LU,Lung,1021.0,947.7482079585625
GTEX-145LU,Nerve - Tibial,1025.0,998.1349710294891
GTEX-145LU,Muscle - Skeletal,1056.0,883.7888917565921
GTEX-145LV,Skin - Sun Exposed (Lower leg),476.0,325.6766414563052
GTEX-145LV,Muscle - Skeletal,491.0,480.076021965276
GTEX-145LV,Nerve - Tibial,492.0,485.51431193372065
GTEX-145ME,Lung,212.0,171.278975421687
GTEX-145ME,Skin - Sun Exposed (Lower leg),315.0,315.77513850029777
GTEX-145ME,Muscle - Skeletal,327.0,416.51303928123326
GTEX-145ME,Nerve - Tibial,331.0,323.21154477631006
GTEX-145MF,Skin - Sun Exposed (Lower leg),934.0,1024.9734867720344
GTEX-145MF,Lung,953.0,802.5554587322316
GTEX-145MG,Muscle - Skeletal,1142.0,715.0766560863555
GTEX-145MI,Muscle - Skeletal,696.0,753.2059528774922
GTEX-145MI,Skin - Sun Exposed (Lower leg),702.0,599.317508446494
GTEX-145MN,Lung,146.0,202.7322986740652
GTEX-145MN,Skin - Sun Exposed (Lower leg),237.0,207.78872584335
GTEX-145MN,Muscle - Skeletal,257.0,262.4863291957331
GTEX-145MO,Skin - Sun Exposed (Lower leg),658.0,689.0673741668397
GTEX-145MO,Nerve - Tibial,662.0,767.9794372207417
GTEX-145MO,Muscle - Skeletal,666.0,702.881482737852
GTEX-145MO,Lung,679.0,670.4412832604373
GTEX-146FH,Skin - Sun Exposed (Lower leg),396.0,390.3061213908212
GTEX-146FH,Nerve - Tibial,422.0,456.7291918898862
GTEX-146FH,Muscle - Skeletal,426.0,326.6040425130504
GTEX-146FH,Lung,468.0,469.6151814353948
GTEX-146FQ,Skin - Sun Exposed (Lower leg),474.0,344.1456537217158
GTEX-146FQ,Muscle - Skeletal,478.0,539.0273512587556
GTEX-146FQ,Nerve - Tibial,479.0,359.8300860434376
GTEX-146FQ,Lung,513.0,404.007588331418
GTEX-14753,Nerve - Tibial,799.0,765.8396205673628
GTEX-14753,Skin - Sun Exposed (Lower leg),808.0,808.3105486776014
GTEX-14753,Muscle - Skeletal,809.0,844.0962083895614
GTEX-1477Z,Lung,667.0,864.2257611073
GTEX-1477Z,Nerve - Tibial,710.0,833.7490253649374
GTEX-1477Z,Muscle - Skeletal,712.0,922.2685044841488
GTEX-147F3,Muscle - Skeletal,480.0,385.71757771838315
GTEX-147F3,Skin - Sun Exposed (Lower leg),486.0,344.77505534613755
GTEX-147F3,Lung,495.0,381.07275399231145
GTEX-147GR,Muscle - Skeletal,985.0,848.1417493785535
GTEX-147GR,Skin - Sun Exposed (Lower leg),999.0,917.6566486694744
GTEX-147GR,Lung,1151.0,463.2045042109261
GTEX-147JS,Muscle - Skeletal,510.0,808.2323079854032
GTEX-147JS,Nerve - Tibial,515.0,860.5670234382208
GTEX-147JS,Lung,549.0,779.5829794144549
GTEX-148VI,Lung,237.0,607.0159825674218
GTEX-148VI,Skin - Sun Exposed (Lower leg),417.0,356.75231724946303
GTEX-148VJ,Skin - Sun Exposed (Lower leg),1014.0,882.702973555009
GTEX-148VJ,Muscle - Skeletal,1016.0,880.6491889710923
GTEX-148VJ,Lung,1053.0,891.5337996619215
GTEX-1497J,Lung,216.0,527.7324929336392
GTEX-1497J,Skin - Sun Exposed (Lower leg),322.0,414.04292769317135
GTEX-1497J,Muscle - Skeletal,329.0,382.6644150511869
GTEX-14A5H,Muscle - Skeletal,521.0,795.1531032771848
GTEX-14A5H,Skin - Sun Exposed (Lower leg),525.0,893.0126775535562
GTEX-14A5I,Skin - Sun Exposed (Lower leg),881.0,671.8107478804119
GTEX-14A5I,Muscle - Skeletal,886.0,848.1431965674261
GTEX-14A5I,Nerve - Tibial,888.0,710.0580976213406
GTEX-14A6H,Skin - Sun Exposed (Lower leg),477.0,414.0925148348255
GTEX-14A6H,Lung,568.0,288.3529991474442
GTEX-14A6H,Nerve - Tibial,732.0,480.2751516139542
GTEX-14A6H,Muscle - Skeletal,736.0,486.0317610207604
GTEX-14AS3,Lung,120.0,320.20915760102616
GTEX-14AS3,Muscle - Skeletal,263.0,369.9198320026716
GTEX-14AS3,Nerve - Tibial,260.0,386.1348316222062
GTEX-14BIL,Skin - Sun Exposed (Lower leg),759.0,778.8554023182957
GTEX-14BIL,Muscle - Skeletal,761.0,799.3509504206482
GTEX-14BIL,Nerve - Tibial,762.0,823.8139884400522
GTEX-14BIL,Lung,820.0,920.3307773385704
GTEX-14BIM,Skin - Sun Exposed (Lower leg),1143.0,842.3503912887808
GTEX-14BIM,Muscle - Skeletal,1144.0,788.6229355965299
GTEX-14BIM,Nerve - Tibial,1145.0,676.875458947741
GTEX-14BIN,Skin - Sun Exposed (Lower leg),981.0,936.9495493132926
GTEX-14BIN,Nerve - Tibial,984.0,832.5449708594756
GTEX-14BMV,Skin - Sun Exposed (Lower leg),591.0,925.950691746723
GTEX-14BMV,Muscle - Skeletal,595.0,810.8539754714341
GTEX-14BMV,Nerve - Tibial,597.0,732.6112958759203
GTEX-14BMV,Lung,608.0,783.7890914367474
GTEX-14C38,Muscle - Skeletal,509.0,547.2847658649474
GTEX-14C38,Nerve - Tibial,513.0,508.25692871527565
GTEX-14C39,Lung,694.0,927.3767862905783
GTEX-14C39,Muscle - Skeletal,741.0,787.2703282452994
GTEX-14C39,Nerve - Tibial,744.0,720.927688138717
GTEX-14C5O,Skin - Sun Exposed (Lower leg),654.0,768.447442080805
GTEX-14C5O,Nerve - Tibial,694.0,816.0583507426958
GTEX-14C5O,Muscle - Skeletal,713.0,829.9458146068127
GTEX-14C5O,Lung,733.0,924.1959220565853
GTEX-14DAQ,Skin - Sun Exposed (Lower leg),448.0,946.0329576529141
GTEX-14DAQ,Muscle - Skeletal,453.0,821.1786161576348
GTEX-14DAQ,Nerve - Tibial,454.0,812.9867729683516
GTEX-14DAQ,Lung,492.0,773.2445502967727
GTEX-14DAR,Lung,105.0,182.5419934625101
GTEX-14DAR,Muscle - Skeletal,248.0,221.7856636273911
GTEX-14DAR,Skin - Sun Exposed (Lower leg),250.0,246.74267274185885
GTEX-14DAR,Nerve - Tibial,257.0,257.3593121525662
GTEX-14E1K,Lung,166.0,183.7625587898175
GTEX-14E1K,Muscle - Skeletal,246.0,440.5729328689465
GTEX-14E6C,Skin - Sun Exposed (Lower leg),981.0,919.3162999568946
GTEX-14E6C,Nerve - Tibial,1000.0,846.048790832289
GTEX-14E6C,Lung,1005.0,976.7407584096381
GTEX-14E6C,Muscle - Skeletal,1009.0,810.1469221068342
GTEX-14E6D,Skin - Sun Exposed (Lower leg),790.0,812.3820573414705
GTEX-14E6D,Muscle - Skeletal,813.0,758.7372812483941
GTEX-14E6D,Lung,892.0,796.9864152165128
GTEX-14E6E,Lung,107.0,234.25144837485792
GTEX-14E6E,Skin - Sun Exposed (Lower leg),395.0,459.4709876622739
GTEX-14E6E,Muscle - Skeletal,401.0,473.6174141364761
GTEX-14E6E,Nerve - Tibial,406.0,249.343640796373
GTEX-14E7W,Skin - Sun Exposed (Lower leg),1146.0,1004.4106005117144
GTEX-14E7W,Nerve - Tibial,1155.0,867.7542352099669
GTEX-14E7W,Lung,1199.0,919.0273618859717
GTEX-14H4A,Muscle - Skeletal,490.0,455.809859110879
GTEX-14ICK,Skin - Sun Exposed (Lower leg),663.0,635.4171419694953
GTEX-14ICK,Nerve - Tibial,669.0,500.606520948195
GTEX-14ICL,Muscle - Skeletal,860.0,449.9967268196569
GTEX-14JFF,Nerve - Tibial,809.0,871.1950983960423
GTEX-14JG1,Muscle - Skeletal,933.0,805.6969925329071
GTEX-14JG1,Skin - Sun Exposed (Lower leg),938.0,947.7543111628471
GTEX-14JG1,Lung,946.0,762.0841335920393
GTEX-14JG6,Lung,94.0,246.13210167744393
GTEX-14JG6,Nerve - Tibial,270.0,247.09546210550798
GTEX-14JG6,Muscle - Skeletal,281.0,276.07336554297746
GTEX-14JG6,Skin - Sun Exposed (Lower leg),280.0,464.83326752535874
GTEX-14JIY,Skin - Sun Exposed (Lower leg),1031.0,935.3569792551747
GTEX-14JIY,Muscle - Skeletal,1038.0,827.484744592798
GTEX-14JIY,Lung,1056.0,866.1502164130661
GTEX-14LZ3,Skin - Sun Exposed (Lower leg),880.0,896.6885491694253
GTEX-14LZ3,Muscle - Skeletal,898.0,733.0366094314312
GTEX-14LZ3,Lung,917.0,763.6495552635101
GTEX-14PHX,Skin - Sun Exposed (Lower leg),258.0,313.5358662077856
GTEX-14PHX,Nerve - Tibial,278.0,320.6085100409301
GTEX-14PHY,Lung,522.0,366.0804558055256
GTEX-14PHY,Nerve - Tibial,595.0,424.6308782746723
GTEX-14PII,Skin - Sun Exposed (Lower leg),613.0,822.9721629855302
GTEX-14PII,Nerve - Tibial,629.0,756.592994229265
GTEX-14PII,Muscle - Skeletal,633.0,804.4463592731701
GTEX-14PJ2,Muscle - Skeletal,424.0,418.4518930670869
GTEX-14PJ3,Skin - Sun Exposed (Lower leg),231.0,313.033092681073
GTEX-14PJ3,Muscle - Skeletal,238.0,257.88254750784955
GTEX-14PJ3,Nerve - Tibial,241.0,293.38690043490476
GTEX-14PJ4,Lung,107.0,152.43289483975886
GTEX-14PJ4,Muscle - Skeletal,255.0,356.2911884727896
GTEX-14PJ4,Nerve - Tibial,260.0,302.67292779641843
GTEX-14PJ5,Lung,158.0,118.0925178849646
GTEX-14PJ5,Muscle - Skeletal,206.0,227.35817637103176
GTEX-14PJ6,Skin - Sun Exposed (Lower leg),134.0,271.104141435843
GTEX-14PJ6,Muscle - Skeletal,138.0,220.4486232406652
GTEX-14PJ6,Nerve - Tibial,140.0,217.24075023428657
GTEX-14PJM,Skin - Sun Exposed (Lower leg),523.0,715.1961200911179
GTEX-14PJM,Muscle - Skeletal,529.0,811.9038299388084
GTEX-14PJM,Lung,564.0,506.5115895669617
GTEX-14PJN,Muscle - Skeletal,529.0,261.30928454488185
GTEX-14PJO,Nerve - Tibial,643.0,746.6559158567534
GTEX-14PJO,Muscle - Skeletal,648.0,762.3091436019693
GTEX-14PJO,Lung,659.0,904.02388586355
GTEX-14PK6,Lung,87.0,93.06483772389555
GTEX-14PK6,Skin - Sun Exposed (Lower leg),245.0,287.6663316541752
GTEX-14PK6,Muscle - Skeletal,249.0,256.6558518822703
GTEX-14PN3,Skin - Sun Exposed (Lower leg),289.0,298.64530078930056
GTEX-14PN3,Nerve - Tibial,296.0,402.94238100491606
GTEX-14PN4,Skin - Sun Exposed (Lower leg),1045.0,691.6196482029873
GTEX-14PN4,Muscle - Skeletal,1052.0,788.4255763246423
GTEX-14PQA,Muscle - Skeletal,1177.0,813.5984512187983
GTEX-14XAO,Lung,101.0,139.7009994568038
GTEX-14XAO,Muscle - Skeletal,263.0,262.28160083840504
GTEX-14XAO,Skin - Sun Exposed (Lower leg),265.0,339.90016127238846
GTEX-15CHC,Lung,193.0,389.8747728371189
GTEX-15CHC,Skin - Sun Exposed (Lower leg),273.0,393.17105943059136
GTEX-15CHC,Muscle - Skeletal,288.0,387.8161773059318
GTEX-15CHC,Nerve - Tibial,290.0,397.6016948307147
GTEX-15CHQ,Muscle - Skeletal,881.0,837.3831243460354
GTEX-15CHR,Lung,199.0,157.3122996108757
GTEX-15CHR,Muscle - Skeletal,411.0,396.3543023920147
GTEX-15D1Q,Skin - Sun Exposed (Lower leg),680.0,681.6979839401401
GTEX-15D1Q,Lung,703.0,984.1697802906282
GTEX-15D79,Muscle - Skeletal,966.0,829.9944612858346
GTEX-15DCD,Skin - Sun Exposed (Lower leg),692.0,923.9203365806551
GTEX-15DCD,Muscle - Skeletal,709.0,834.5149268181042
GTEX-15DDE,Skin - Sun Exposed (Lower leg),628.0,713.0439642944202
GTEX-15DDE,Nerve - Tibial,631.0,758.5013466427691
GTEX-15DDE,Muscle - Skeletal,635.0,732.5435642457802
GTEX-15DYW,Skin - Sun Exposed (Lower leg),493.0,740.7695580706273
GTEX-15DYW,Nerve - Tibial,498.0,823.2954803720927
GTEX-15DZA,Muscle - Skeletal,250.0,284.44298339964257
GTEX-15EOM,Skin - Sun Exposed (Lower leg),186.0,541.7157236982852
GTEX-15EOM,Lung,205.0,387.8229144726099
GTEX-15ETS,Skin - Sun Exposed (Lower leg),416.0,257.3161307645969
GTEX-15ETS,Muscle - Skeletal,437.0,330.86591056652884
GTEX-15EU6,Skin - Sun Exposed (Lower leg),290.0,435.1451808178062
GTEX-15EU6,Lung,323.0,318.37826553129787
GTEX-15F5U,Skin - Sun Exposed (Lower leg),878.0,559.31764289157
GTEX-15F5U,Muscle - Skeletal,880.0,573.8016174675134
GTEX-15F5U,Nerve - Tibial,881.0,504.3603853743783
GTEX-15FZZ,Lung,344.0,460.9021921751854
GTEX-15FZZ,Nerve - Tibial,415.0,434.15985778626094
GTEX-15G19,Skin - Sun Exposed (Lower leg),589.0,655.8943387262169
GTEX-15G19,Nerve - Tibial,597.0,806.552066589935
GTEX-15G19,Muscle - Skeletal,601.0,850.134304242896
GTEX-15G1A,Lung,67.0,147.89047250837703
GTEX-15G1A,Muscle - Skeletal,249.0,267.55115859582656
GTEX-15RIE,Lung,228.0,189.41208252187675
GTEX-15RIE,Muscle - Skeletal,392.0,466.2198332446935
GTEX-15RIF,Muscle - Skeletal,372.0,403.92010449946304
GTEX-15RIG,Skin - Sun Exposed (Lower leg),500.0,533.4437817621656
GTEX-15RIG,Muscle - Skeletal,505.0,417.16681402468663
GTEX-15RIG,Nerve - Tibial,506.0,316.3654668988495
GTEX-15RJ7,Lung,195.0,271.64705102862024
GTEX-15RJ7,Muscle - Skeletal,280.0,299.608304821135
GTEX-15SB6,Lung,487.0,344.68857950090455
GTEX-15SB6,Skin - Sun Exposed (Lower leg),717.0,331.38705567603165
GTEX-15SB6,Muscle - Skeletal,713.0,529.1952167552923
GTEX-15SDE,Skin - Sun Exposed (Lower leg),339.0,456.19309063906974
GTEX-15SDE,Muscle - Skeletal,342.0,410.99857618728316
GTEX-15SHU,Skin - Sun Exposed (Lower leg),1079.0,774.2011334507436
GTEX-15SHU,Muscle - Skeletal,1111.0,837.3114807410666
GTEX-15SHV,Lung,198.0,153.8706431152806
GTEX-15SHV,Muscle - Skeletal,291.0,306.22302166578095
GTEX-15SHW,Skin - Sun Exposed (Lower leg),573.0,347.48018827729425
GTEX-15SHW,Muscle - Skeletal,589.0,375.5219732437504
GTEX-15SHW,Lung,619.0,471.5752841715893
GTEX-15SKB,Nerve - Tibial,535.0,579.2396566007142
GTEX-15SKB,Lung,546.0,584.1989017712943
GTEX-15SKB,Muscle - Skeletal,606.0,599.3093899936829
GTEX-15UF6,Skin - Sun Exposed (Lower leg),588.0,849.1921345364739
GTEX-15UF6,Muscle - Skeletal,590.0,905.9673880763745
GTEX-15UF7,Muscle - Skeletal,451.0,540.446355559245
GTEX-15UKP,Nerve - Tibial,476.0,405.83701523457466
GTEX-15UKP,Muscle - Skeletal,479.0,461.7201455396736
GTEX-15UKP,Skin - Sun Exposed (Lower leg),481.0,396.11527603105424
GTEX-15UKP,Lung,602.0,510.605779738363
GTEX-169BO,Lung,114.0,268.72415894870187
GTEX-169BO,Skin - Sun Exposed (Lower leg),155.0,340.42747843089944
GTEX-169BO,Muscle - Skeletal,160.0,342.49818071146797
GTEX-169BO,Nerve - Tibial,170.0,262.1454589634069
GTEX-16AAH,Lung,144.0,283.0545196839731
GTEX-16AAH,Skin - Sun Exposed (Lower leg),248.0,228.1736866657217
GTEX-16AAH,Muscle - Skeletal,252.0,267.7305959102622
GTEX-16AAH,Nerve - Tibial,259.0,276.81432986325416
GTEX-16BQI,Skin - Sun Exposed (Lower leg),712.0,421.8573938986893
GTEX-16BQI,Muscle - Skeletal,713.0,316.2647471903249
GTEX-16BQI,Nerve - Tibial,715.0,535.9216094846545
GTEX-16GPK,Skin - Sun Exposed (Lower leg),653.0,876.3910857344496
GTEX-16GPK,Nerve - Tibial,658.0,913.8440737517487
GTEX-16GPK,Muscle - Skeletal,661.0,930.4652736779548
GTEX-16GPK,Lung,692.0,876.1246058979607
GTEX-16MT8,Muscle - Skeletal,445.0,838.0663651423839
GTEX-16MT8,Skin - Sun Exposed (Lower leg),447.0,735.2145029696165
GTEX-16MT8,Lung,471.0,900.0672838355497
GTEX-16MT9,Nerve - Tibial,582.0,542.0720044912438
GTEX-16MTA,Lung,153.0,202.6846821893048
GTEX-16MTA,Muscle - Skeletal,252.0,343.60691795061945
GTEX-16NGA,Lung,123.0,158.3362262818033
GTEX-16NGA,Skin - Sun Exposed (Lower leg),227.0,273.11344393323475
GTEX-16NGA,Muscle - Skeletal,226.0,290.62052885836124
GTEX-16NGA,Nerve - Tibial,224.0,265.23471114569634
GTEX-16NPV,Muscle - Skeletal,652.0,911.4971560706358
GTEX-16NPX,Skin - Sun Exposed (Lower leg),564.0,724.9714969650113
GTEX-16NPX,Nerve - Tibial,567.0,534.6324107297488
GTEX-16NPX,Muscle - Skeletal,570.0,602.6138266943143
GTEX-16XZY,Skin - Sun Exposed (Lower leg),671.0,420.6363325384464
GTEX-16XZY,Muscle - Skeletal,755.0,388.7896906443235
GTEX-16XZY,Nerve - Tibial,758.0,598.8889575792646
GTEX-16XZZ,Skin - Sun Exposed (Lower leg),440.0,508.14425103582994
GTEX-16XZZ,Nerve - Tibial,453.0,665.5221500811638
GTEX-16XZZ,Muscle - Skeletal,463.0,441.462539890057
GTEX-16XZZ,Lung,483.0,239.69126902257946
GTEX-16YQH,Skin - Sun Exposed (Lower leg),904.0,623.4067879075683
GTEX-16YQH,Muscle - Skeletal,921.0,844.1721170955152
GTEX-16YQH,Nerve - Tibial,930.0,828.7678703037237
GTEX-16Z82,Muscle - Skeletal,516.0,867.5716694717869
GTEX-16Z82,Lung,532.0,856.6488935467883
GTEX-178AV,Lung,178.0,199.24799571432243
GTEX-178AV,Nerve - Tibial,251.0,536.9256969913566
GTEX-17EUY,Nerve - Tibial,381.0,353.9209183672177
GTEX-17EUY,Skin - Sun Exposed (Lower leg),388.0,456.53296935340865
GTEX-17EUY,Muscle - Skeletal,391.0,422.3092643999994
GTEX-17EVP,Skin - Sun Exposed (Lower leg),961.0,880.228737957092
GTEX-17EVP,Lung,985.0,895.9689391942782
GTEX-17EVP,Nerve - Tibial,995.0,702.3488023681365
GTEX-17EVP,Muscle - Skeletal,998.0,913.9495981485588
GTEX-17EVQ,Skin - Sun Exposed (Lower leg),965.0,687.9559442790039
GTEX-17EVQ,Nerve - Tibial,1005.0,933.173854729141
GTEX-17EVQ,Muscle - Skeletal,1008.0,665.8658889218771
GTEX-17EVQ,Lung,1029.0,1016.7465376435425
GTEX-17F96,Nerve - Tibial,537.0,399.7734744665733
GTEX-17F96,Lung,541.0,439.533776601439
GTEX-17F96,Skin - Sun Exposed (Lower leg),563.0,391.76499469454683
GTEX-17F96,Muscle - Skeletal,581.0,553.986725742911
GTEX-17F97,Nerve - Tibial,912.0,857.2055674627006
GTEX-17F97,Skin - Sun Exposed (Lower leg),917.0,932.8778878982512
GTEX-17F97,Muscle - Skeletal,920.0,835.0208382128509
GTEX-17F98,Lung,223.0,312.89544949973254
GTEX-17F98,Skin - Sun Exposed (Lower leg),274.0,241.23743731083664
GTEX-17F98,Nerve - Tibial,292.0,295.84878782972265
GTEX-17F98,Muscle - Skeletal,318.0,347.4042177048234
GTEX-17F9E,Muscle - Skeletal,234.0,297.1882230528512
GTEX-17F9E,Nerve - Tibial,253.0,502.457576483897
GTEX-17F9Y,Nerve - Tibial,539.0,526.0485014907414
GTEX-17F9Y,Lung,540.0,483.635353559702
GTEX-17GQL,Lung,475.0,480.06503553129744
GTEX-17GQL,Muscle - Skeletal,504.0,351.5080910201607
GTEX-17GQL,Skin - Sun Exposed (Lower leg),508.0,303.0270247629044
GTEX-17HG3,Lung,1010.0,760.5288376176106
GTEX-17HG3,Skin - Sun Exposed (Lower leg),1192.0,913.7386424930546
GTEX-17HGU,Skin - Sun Exposed (Lower leg),363.0,402.8343422927985
GTEX-17HGU,Nerve - Tibial,392.0,414.7467795057173
GTEX-17HGU,Muscle - Skeletal,395.0,352.6536599480661
GTEX-17HGU,Lung,419.0,561.9209523101628
GTEX-17HHE,Lung,126.0,171.37210104819482
GTEX-17HHE,Skin - Sun Exposed (Lower leg),386.0,365.4039681537621
GTEX-17HHE,Muscle - Skeletal,393.0,354.4423026394425
GTEX-17HHE,Nerve - Tibial,400.0,582.3518190346729
GTEX-17HHY,Skin - Sun Exposed (Lower leg),688.0,860.3484137819773
GTEX-17HHY,Muscle - Skeletal,692.0,870.4829671994481
GTEX-17HHY,Nerve - Tibial,696.0,731.0729852510411
