SUBJID,actual,predicted
GTEX-PLZ4,674.5,478.87396386855835
GTEX-PLZ5,185.25,287.9948619789842
GTEX-PLZ6,215.5,268.4481486519091
GTEX-POMQ,312.0,435.0445275225645
GTEX-POYW,672.0,514.8885149638564
GTEX-PSDG,461.25,361.7092014185627
GTEX-PVOW,666.6666666666666,779.7936868579732
GTEX-PW2O,258.0,388.7259869790409
GTEX-PWCY,288.0,288.94207956541726
GTEX-PWN1,218.5,297.327960049176
GTEX-PX3G,203.66666666666666,267.8748795354622
GTEX-Q2AG,737.75,765.4702342727962
GTEX-Q2AH,169.25,284.79559658307534
GTEX-Q2AI,185.5,217.73797970757087
GTEX-Q734,107.66666666666667,288.0228792944531
GTEX-QCQG,281.25,281.75363559597434
GTEX-QDT8,501.5,711.2855842180362
GTEX-QDVJ,526.75,337.8869851309249
GTEX-QDVN,240.0,386.36563947909406
GTEX-QEG4,908.0,842.1818640451615
GTEX-QEG5,640.3333333333334,474.15790751548366
GTEX-QEL4,504.3333333333333,748.0465764664777
GTEX-QESD,316.5,393.54705025155516
GTEX-QLQ7,183.66666666666666,273.3176735507494
GTEX-QLQW,165.66666666666666,285.06798719777686
GTEX-QMR6,808.0,696.1193775460212
GTEX-QMRM,119.0,164.69002488648
GTEX-QV31,226.0,268.38661921993685
GTEX-QV44,173.0,339.2121835206146
GTEX-QVUS,936.0,900.8504541410603
GTEX-QXCU,1058.3333333333333,744.5100974103957
GTEX-R3RS,1174.3333333333333,815.0763868987482
GTEX-R45C,1035.0,546.6162583645358
GTEX-R53T,190.0,398.36140675338106
GTEX-R55C,220.33333333333334,252.15299603601468
GTEX-R55D,386.0,356.0402563478056
GTEX-R55E,936.0,820.0544296895511
GTEX-R55G,164.75,190.94920052993245
GTEX-REY6,289.3333333333333,468.22789106138083
GTEX-RM2N,190.0,241.662396405762
GTEX-RN64,714.0,916.3376524960385
GTEX-RNOR,865.0,855.8949364885049
GTEX-RTLS,642.75,833.8443459244579
GTEX-RU1J,244.5,200.91603366867037
GTEX-RU72,463.5,811.3140462723778
GTEX-RUSQ,271.75,264.69996544226103
GTEX-RWS6,214.5,246.85236538194812
GTEX-S32W,361.5,336.4571491849897
GTEX-S33H,244.5,665.7093921719946
GTEX-S341,170.0,220.77255487220572
GTEX-S3LF,717.0,755.8753849537783
GTEX-S7SE,998.5,813.2210362933615
GTEX-S95S,286.0,276.2466226625424
GTEX-SE5C,201.0,274.5894772281818
GTEX-SJXC,1016.0,799.2136681990808
GTEX-SN8G,1049.0,829.3844338896881
GTEX-SNMC,275.6666666666667,435.3380832954695
GTEX-SNOS,192.33333333333334,243.38803799943457
GTEX-SSA3,63.0,215.94045666861118
GTEX-SUCS,195.25,228.52644336135108
GTEX-T2IS,1112.0,790.8228659746186
GTEX-T2YK,852.5,733.8981216686469
GTEX-T5JC,678.3333333333334,812.152284422258
GTEX-T5JW,239.0,242.1267566163661
GTEX-T6MN,746.25,863.7660693237035
GTEX-T6MO,161.66666666666666,245.26001424792813
GTEX-T8EM,380.25,344.67696379977144
GTEX-TKQ1,194.66666666666666,265.76828830894965
GTEX-TKQ2,213.0,374.5459441497002
GTEX-TML8,219.25,267.9001958775309
GTEX-TMMY,383.75,343.70252347420876
GTEX-TMZS,52.5,206.67824357510895
GTEX-TSE9,1076.0,606.9043835925513
GTEX-U3ZG,46.0,212.15554127384286
GTEX-U3ZH,231.75,387.2698809200035
GTEX-U3ZM,231.66666666666666,211.1056755363311
GTEX-U3ZN,157.33333333333334,271.23307314598486
GTEX-U4B1,242.5,318.5510984134078
GTEX-U8T8,1070.5,523.9681346266809
GTEX-U8XE,383.5,595.1150846772102
GTEX-UJHI,259.3333333333333,323.13192612930555
GTEX-UJMC,227.33333333333334,229.26772547387682
GTEX-UPJH,847.0,780.9110881763551
GTEX-UPK5,994.0,494.0645041342745
GTEX-UTHO,446.0,807.6404533401475
GTEX-V1D1,432.3333333333333,447.5077676419094
GTEX-V955,257.0,375.2493481953447
GTEX-VJWN,1079.6666666666667,817.0751902984449
GTEX-VJYA,253.0,283.14824445102624
GTEX-VUSG,261.0,324.50978863394914
GTEX-W5WG,274.6666666666667,301.4732868448754
GTEX-W5X1,313.0,365.19697025172553
GTEX-WEY5,292.0,437.1445114568919
GTEX-WFG7,199.33333333333334,247.574948019784
GTEX-WFG8,300.5,306.20424688812284
GTEX-WFJO,197.0,107.07987401731384
GTEX-WFON,213.0,223.03187386258733
GTEX-WH7G,349.3333333333333,311.8653722365802
GTEX-WHPG,285.0,268.846487249544
GTEX-WHSB,280.6666666666667,290.007991956362
GTEX-WHSE,522.5,824.5945359758119
GTEX-WHWD,347.0,442.6255859957862
GTEX-WI4N,688.0,560.1232964875695
GTEX-WK11,947.5,803.0600048537284
GTEX-WL46,958.0,797.4010958946474
GTEX-WOFL,595.0,661.505569059908
GTEX-WOFM,206.33333333333334,275.13431286141537
GTEX-WQUQ,404.0,359.0252613719125
GTEX-WRHK,301.0,273.59695734460456
GTEX-WRHU,494.3333333333333,691.3599756748048
GTEX-WVJS,749.0,561.6121256619972
GTEX-WVLH,819.0,853.1225588236525
GTEX-WWTW,704.0,472.61692250331987
GTEX-WWYW,783.0,813.0998552002719
GTEX-WXYG,220.66666666666666,230.3192464720703
GTEX-WY7C,223.25,260.6757385715003
GTEX-WYBS,877.0,573.2576671328235
GTEX-WYJK,740.25,494.92487915554045
GTEX-WYVS,297.5,425.8223644765427
GTEX-WZTO,497.25,826.3455661579261
GTEX-X15G,298.5,326.7142830520788
GTEX-X261,778.6666666666666,761.4741354335052
GTEX-X3Y1,190.5,280.1380009045811
GTEX-X4EO,784.5,797.041820700736
GTEX-X4EP,1120.6666666666667,755.840525836239
GTEX-X4LF,100.0,155.51059907450258
GTEX-X4XX,303.3333333333333,730.7677055415892
GTEX-X4XY,622.0,513.9038277984921
GTEX-X585,795.0,769.6191709705781
GTEX-X5EB,259.75,230.5472508160883
GTEX-X62O,851.0,665.9975700700621
GTEX-X638,50.666666666666664,244.11117434830172
GTEX-X88G,134.0,235.71881124314166
GTEX-X8HC,756.5,637.2354463181139
GTEX-XAJ8,178.0,255.14241011692215
GTEX-XBEC,491.0,817.5921125773139
GTEX-XBED,191.0,298.9009327846406
GTEX-XBEW,440.0,474.2985268938243
GTEX-XGQ4,189.33333333333334,222.6660802580246
GTEX-XMD1,925.0,835.8780962405262
GTEX-XMK1,257.0,333.7410598204698
GTEX-XOT4,669.0,788.6284841265409
GTEX-XPT6,257.0,309.46261081407533
GTEX-XPVG,195.0,248.78754408097888
GTEX-XQ3S,871.6666666666666,842.8514060128483
GTEX-XQ8I,444.25,374.5046648484481
GTEX-XUW1,358.0,328.8131109341709
GTEX-XUYS,34.0,261.28922274720014
GTEX-XUZC,166.5,294.8138374465533
GTEX-XV7Q,128.5,321.6655161469399
GTEX-XXEK,198.33333333333334,368.72903675453495
GTEX-XYKS,211.75,317.5002180727919
GTEX-Y114,233.33333333333334,292.7236716456556
GTEX-Y3I4,165.0,193.83195089868792
GTEX-Y3IK,156.25,320.18559799300004
GTEX-Y5LM,168.5,268.57217168447164
GTEX-Y5V5,247.5,291.3270474275024
GTEX-Y5V6,187.75,178.39421116829556
GTEX-Y8DK,1105.0,773.1484075544204
GTEX-Y8E4,378.5,406.9380748786433
GTEX-Y8E5,88.0,243.98862500876334
GTEX-Y8LW,312.5,323.3839097414727
GTEX-Y9LG,135.0,265.4130927065041
GTEX-YB5E,245.5,238.51481292393964
GTEX-YB5K,289.3333333333333,306.83154392151727
GTEX-YBZK,55.0,227.3719865558823
GTEX-YEC3,259.0,219.87045063990703
GTEX-YEC4,241.25,317.53688442582137
GTEX-YECK,570.6666666666666,862.2559077217347
GTEX-YF7O,190.0,249.5609038344925
GTEX-YFC4,740.25,799.6187585828859
GTEX-YFCO,157.0,243.37110187620584
GTEX-YJ89,1135.0,871.2408750772298
GTEX-YJ8A,218.0,468.67159485152615
GTEX-YJ8O,805.6666666666666,860.3630449027428
GTEX-Z93S,1056.0,869.474259733871
GTEX-Z93T,17.0,276.6293699264676
GTEX-Z9EW,245.0,260.29899268174796
GTEX-ZA64,170.0,220.3675790266016
GTEX-ZAB4,494.25,716.5306234147138
GTEX-ZAB5,213.33333333333334,260.8563709326482
GTEX-ZAJG,727.5,706.5598996890335
GTEX-ZAK1,722.5,890.1382630697058
GTEX-ZAKK,40.0,227.1940802644314
GTEX-ZC5H,224.0,367.92526353560015
GTEX-ZDTS,639.5,802.8694790961044
GTEX-ZDTT,144.5,180.23216902367832
GTEX-ZDXO,1090.5,807.6269991977717
GTEX-ZDYS,186.0,237.91501043760482
GTEX-ZE7O,1102.6666666666667,813.7662106396018
GTEX-ZE9C,678.5,917.495383377609
GTEX-ZEX8,156.33333333333334,306.28173284310446
GTEX-ZF28,490.0,764.4934319943274
GTEX-ZF29,167.0,225.22665765330584
GTEX-ZF2S,166.5,268.8976703498224
GTEX-ZF3C,495.0,464.0847571473302
GTEX-ZG7Y,215.0,224.05789028271258
GTEX-ZGAY,232.66666666666666,348.3401091340031
GTEX-ZLFU,213.0,303.0441131929854
GTEX-ZLWG,150.66666666666666,171.65031400369278
GTEX-ZP4G,262.0,329.3880566414067
GTEX-ZPCL,137.33333333333334,268.4882875403949
GTEX-ZPIC,161.0,241.92772677875894
GTEX-ZPU1,105.0,228.23093453323654
GTEX-ZQG8,165.5,273.39155602736986
GTEX-ZQUD,221.0,325.64907517584965
GTEX-ZT9W,99.0,148.90666288978446
GTEX-ZT9X,213.0,238.44456668352242
GTEX-ZTPG,216.5,350.93834117182445
GTEX-ZTSS,244.0,241.29462142354703
GTEX-ZTTD,337.0,569.0897759752444
GTEX-ZTX8,186.66666666666666,246.59619489288298
GTEX-ZU9S,493.0,791.4430095341357
GTEX-ZUA1,888.0,930.8943651014573
GTEX-ZV6S,431.0,336.8944069671888
GTEX-ZV7C,172.0,213.4139144400229
GTEX-ZVE1,1075.0,715.2918994475089
GTEX-ZVE2,561.6666666666666,479.9119828009998
GTEX-ZVP2,177.0,214.8346761783698
GTEX-ZVT2,148.0,230.86891405842428
GTEX-ZVT3,586.25,803.461998483277
GTEX-ZVT4,604.5,835.8057656054552
GTEX-ZVTK,954.6666666666666,895.7792201868464
GTEX-ZVZO,147.66666666666666,287.6177226557159
GTEX-ZVZP,161.66666666666666,265.8073633953057
GTEX-ZVZQ,1145.0,881.7796593414679
GTEX-ZWKS,956.0,778.8562422937446
GTEX-ZXES,153.0,269.6932396826348
GTEX-ZXG5,1102.5,733.1477949417973
GTEX-ZY6K,217.33333333333334,321.2164360368592
GTEX-ZYFD,535.6666666666666,812.9842917298461
GTEX-ZYFG,124.25,200.18710328488592
GTEX-ZYVF,655.0,558.4045799014522
GTEX-ZYW4,762.75,826.9645852692652
GTEX-ZYY3,492.3333333333333,754.8704321455137
GTEX-ZZ64,231.66666666666666,261.7099843704143
GTEX-ZZPT,1124.3333333333333,846.68941004482
GTEX-ZZPU,221.0,174.5935102299319
