sample_id,subject_id,actual_pmi,predicted_pmi,absolute_error_days
13810.SCS.SHED.D15.2021.T11,D15,11.0,10.017358062529247,0.9826419374707527
13810.SCS.SHED.D15.2021.T12,D15,12.0,7.962345697553804,4.037654302446196
13810.SCS.SHED.D15.2021.T13,D15,13.0,10.421892223185989,2.5781077768140115
13810.SCS.SHED.D15.2021.T14,D15,14.0,8.45278809461061,5.547211905389389
13810.SCS.SHED.D15.2021.T15,D15,15.0,12.547984112357941,2.452015887642059
13810.SCS.SHED.D15.2021.T17,D15,17.0,12.655677585200113,4.344322414799887
13810.SCS.SHED.D15.2021.T18,D15,18.0,8.103448998217702,9.896551001782298
13810.SCS.SHED.D15.2021.T19,D15,19.0,12.820757339712081,6.179242660287919
13810.SCS.SHED.D15.2021.T2,D15,2.0,7.496591868321262,5.496591868321262
13810.SCS.SHED.D15.2021.T20,D15,20.0,7.521605908789801,12.478394091210198
13810.SCS.SHED.D15.2021.T3,D15,3.0,9.328186887979642,6.328186887979642
13810.SCS.SHED.D15.2021.T4,D15,4.0,7.708087699997009,3.7080876999970087
13810.SCS.SHED.D15.2021.T5,D15,5.0,7.976220081583073,2.9762200815830733
13810.SCS.SHED.D15.2021.T6,D15,6.0,8.242520005819086,2.2425200058190864
13810.SCS.SHED.D15.2021.T7,D15,7.0,8.109892766363672,1.1098927663636715
13810.SCS.SHED.D15.2021.T8,D15,8.0,8.190082124858876,0.19008212485887555
13810.SCS.SHED.D15.2021.T9,D15,9.0,9.887780626189482,0.8877806261894818
13810.SCS.SHED.D17.2021.T0,D17,0.0,10.025985009239918,10.025985009239918
13810.SCS.SHED.D17.2021.T1,D17,1.0,8.578931959205265,7.578931959205265
13810.SCS.SHED.D17.2021.T10,D17,10.0,6.269429861116572,3.7305701388834276
13810.SCS.SHED.D17.2021.T11,D17,11.0,10.893061342097166,0.10693865790283397
13810.SCS.SHED.D17.2021.T12,D17,12.0,11.11234947133783,0.8876505286621708
13810.SCS.SHED.D17.2021.T13,D17,13.0,11.696046763930173,1.3039532360698267
13810.SCS.SHED.D17.2021.T14,D17,14.0,6.106254258910081,7.893745741089919
13810.SCS.SHED.D17.2021.T15,D17,15.0,9.779583419868377,5.220416580131623
13810.SCS.SHED.D17.2021.T16,D17,16.0,6.213856146947647,9.786143853052353
13810.SCS.SHED.D17.2021.T17,D17,17.0,12.454675171517042,4.545324828482958
13810.SCS.SHED.D17.2021.T18,D17,18.0,10.377223417541556,7.622776582458444
13810.SCS.SHED.D17.2021.T19,D17,19.0,9.78034931051209,9.21965068948791
13810.SCS.SHED.D17.2021.T2,D17,2.0,7.7735986005879845,5.7735986005879845
13810.SCS.SHED.D17.2021.T20,D17,20.0,9.946115941778565,10.053884058221435
13810.SCS.SHED.D17.2021.T3,D17,3.0,8.035533467777313,5.035533467777313
13810.SCS.SHED.D17.2021.T4,D17,4.0,9.330124949662315,5.330124949662315
13810.SCS.SHED.D17.2021.T5,D17,5.0,9.087201792245791,4.087201792245791
13810.SCS.SHED.D17.2021.T6,D17,6.0,8.550676653738764,2.5506766537387637
13810.SCS.SHED.D17.2021.T7,D17,7.0,10.444144294223783,3.4441442942237828
13810.SCS.SHED.D17.2021.T8,D17,8.0,8.698097097759058,0.6980970977590584
13810.SCS.SHED.D17.2021.T9,D17,9.0,5.189495374495078,3.8105046255049224
13810.SCS.SHED.D19.2021.T10.1,D19,10.0,5.201386640276409,4.798613359723591
13810.SCS.SHED.D19.2021.T16.1,D19,16.0,16.49795316651924,0.49795316651923827
13810.SCS.SHED.D19.2021.T20.1,D19,20.0,8.391180950521345,11.608819049478655
13810.SCS.SHED.D19.2021.T5.1,D19,5.0,4.932427178696164,0.0675728213038358
13810.SCS.SHED.D21.2021.T0.1,D21,0.0,9.566155974000477,9.566155974000477
13810.SCS.SHED.D21.2021.T1.1,D21,1.0,9.582468608515523,8.582468608515523
13810.SCS.SHED.D21.2021.T10.1,D21,10.0,8.729851439543875,1.270148560456125
13810.SCS.SHED.D21.2021.T11.1,D21,11.0,11.192621071929793,0.19262107192979272
13810.SCS.SHED.D21.2021.T15.1,D21,15.0,6.5319187135426295,8.46808128645737
13810.SCS.SHED.D21.2021.T16.1,D21,16.0,10.757694622332751,5.242305377667249
13810.SCS.SHED.D21.2021.T19.1,D21,19.0,10.757251593213498,8.242748406786502
13810.SCS.SHED.D21.2021.T3.1,D21,3.0,8.36386787074709,5.3638678707470895
13810.SCS.SHED.D21.2021.T5.1,D21,5.0,9.850825391400631,4.850825391400631
13810.SCS.SHED.D21.2021.T6.1,D21,6.0,5.479905304377236,0.5200946956227641
13810.SCS.SHED.D21.2021.T7.1,D21,7.0,9.084915840325642,2.0849158403256425
13810.SCS.SHED.D21.2021.T8.1,D21,8.0,9.49693515509078,1.49693515509078
13810.SCS.SHED.D23.2021.T11.1,D23,11.0,8.03169647216595,2.968303527834051
13810.SCS.SHED.D23.2021.T12.1,D23,12.0,8.990687720104836,3.0093122798951644
13810.SCS.SHED.D23.2021.T6.1,D23,6.0,8.306238844476571,2.306238844476571
13810.SCS.SHED.D23.2021.T7.1,D23,7.0,9.933783415878287,2.9337834158782865
13810.SCS.SHED.D25.2021.T1.1,D25,1.0,6.680671506992724,5.680671506992724
13810.SCS.SHED.D25.2021.T12.1,D25,12.0,5.705707062689656,6.294292937310344
13810.SCS.SHED.D25.2021.T13.1,D25,13.0,5.642351970770392,7.357648029229608
13810.SCS.SHED.D25.2021.T14.1,D25,14.0,9.152977667019089,4.847022332980911
13810.SCS.SHED.D25.2021.T16.1,D25,16.0,6.468012424443625,9.531987575556375
13810.SCS.SHED.D25.2021.T19.1,D25,19.0,6.044537095611766,12.955462904388234
13810.SCS.SHED.D25.2021.T3.1,D25,3.0,5.766494872754498,2.766494872754498
13810.SCS.SHED.D25.2021.T4.1,D25,4.0,5.986440645713421,1.9864406457134214
13810.SCS.SHED.D25.2021.T7.1,D25,7.0,5.5012385782041795,1.4987614217958205
13810.SCS.SHED.D25.2021.T8.1,D25,8.0,6.816767359167178,1.1832326408328218
13810.SCS.SHED.D25.2021.T9.1,D25,9.0,6.005675771769033,2.994324228230967
13810.SCS.SHED.D27.2021.T1.1,D27,1.0,7.731129689692395,6.731129689692395
13810.SCS.SHED.D27.2021.T10.1,D27,10.0,8.04238610494515,1.95761389505485
13810.SCS.SHED.D27.2021.T13.1,D27,13.0,5.6128324739368365,7.3871675260631635
13810.SCS.SHED.D27.2021.T15.1,D27,15.0,7.748430268236147,7.251569731763853
13810.SCS.SHED.D27.2021.T16.1,D27,16.0,8.39705453174944,7.60294546825056
13810.SCS.SHED.D27.2021.T17.1,D27,17.0,9.849646205241523,7.150353794758477
13810.SCS.SHED.D27.2021.T4.1,D27,4.0,7.680496339852562,3.680496339852562
13810.SCS.SHED.D27.2021.T5.1,D27,5.0,8.677720850060158,3.677720850060158
13810.SCS.SHED.D29.2021.T18.1,D29,18.0,8.67401310748032,9.32598689251968
13810.SCS.SHED.D29.2021.T2.1,D29,2.0,10.306422728546526,8.306422728546526
13810.SCS.SHED.D29.2021.T5.1,D29,5.0,9.445691179142889,4.445691179142889
13810.SCS.SHED.D29.2021.T8.1,D29,8.0,8.873205258500944,0.8732052585009438
13810.SCS.SHED.D29.2021.T9.1,D29,9.0,10.299580856432325,1.2995808564323248
13810.SCS.SHED.D4.2020.T1,D4,1.0,5.32420235337924,4.32420235337924
13810.SCS.SHED.D4.2020.T11,D4,11.0,5.012148549913321,5.987851450086679
13810.SCS.SHED.D4.2020.T12,D4,12.0,8.595210378480393,3.4047896215196065
13810.SCS.SHED.D4.2020.T13,D4,13.0,4.797476363093738,8.202523636906262
13810.SCS.SHED.D4.2020.T14,D4,14.0,7.064715549657951,6.935284450342049
13810.SCS.SHED.D4.2020.T15,D4,15.0,6.848632122601436,8.151367877398563
13810.SCS.SHED.D4.2020.T16,D4,16.0,9.104911379187577,6.895088620812423
13810.SCS.SHED.D4.2020.T18,D4,18.0,9.576891179963585,8.423108820036415
13810.SCS.SHED.D4.2020.T19,D4,19.0,9.70469911195217,9.29530088804783
13810.SCS.SHED.D4.2020.T2,D4,2.0,6.059681324605506,4.059681324605506
13810.SCS.SHED.D4.2020.T20,D4,20.0,7.47623891065175,12.52376108934825
13810.SCS.SHED.D4.2020.T3,D4,3.0,5.827139646323705,2.8271396463237046
13810.SCS.SHED.D4.2020.T4,D4,4.0,6.932034015696352,2.9320340156963516
13810.SCS.SHED.D4.2020.T5,D4,5.0,5.466164165274938,0.46616416527493776
13810.SCS.SHED.D4.2020.T7,D4,7.0,5.633955439307203,1.3660445606927967
13810.SCS.SHED.D4.2020.T9,D4,9.0,5.333861864706806,3.6661381352931937
13810.SCS.SHED.D6.2020.T1,D6,1.0,9.743542748685758,8.743542748685758
13810.SCS.SHED.D6.2020.T10,D6,10.0,12.48367717237705,2.4836771723770497
13810.SCS.SHED.D6.2020.T11,D6,11.0,10.661897758975508,0.33810224102449205
13810.SCS.SHED.D6.2020.T12,D6,12.0,12.04550926434743,0.04550926434743019
13810.SCS.SHED.D6.2020.T13,D6,13.0,13.828941063020729,0.8289410630207286
13810.SCS.SHED.D6.2020.T14,D6,14.0,14.711638664604,0.7116386646039992
13810.SCS.SHED.D6.2020.T16,D6,16.0,12.912543205100217,3.087456794899783
13810.SCS.SHED.D6.2020.T18,D6,18.0,13.887446173306788,4.112553826693212
13810.SCS.SHED.D6.2020.T19,D6,19.0,13.9440150130396,5.0559849869604
13810.SCS.SHED.D6.2020.T2,D6,2.0,11.00348093966778,9.00348093966778
13810.SCS.SHED.D6.2020.T20,D6,20.0,10.240171522908248,9.759828477091752
13810.SCS.SHED.D6.2020.T3,D6,3.0,8.512410089015923,5.512410089015923
13810.SCS.SHED.D6.2020.T4,D6,4.0,12.090516270740418,8.090516270740418
13810.SCS.SHED.D6.2020.T5,D6,5.0,12.175180372632287,7.175180372632287
13810.SCS.SHED.D6.2020.T6,D6,6.0,12.111137514725826,6.111137514725826
13810.SCS.SHED.D6.2020.T7,D6,7.0,14.892474588722884,7.892474588722884
13810.SCS.SHED.D6.2020.T8,D6,8.0,10.524536355396744,2.5245363553967444
13810.SCS.SHED.D6.2020.T9,D6,9.0,15.62616533703356,6.6261653370335605
13810.SCS.SHED.D8.2020.T0,D8,0.0,9.165313124737082,9.165313124737082
13810.SCS.SHED.D8.2020.T1,D8,1.0,9.281155352895885,8.281155352895885
13810.SCS.SHED.D8.2020.T10,D8,10.0,9.480003909532657,0.5199960904673429
13810.SCS.SHED.D8.2020.T11,D8,11.0,9.844425845963366,1.1555741540366338
13810.SCS.SHED.D8.2020.T12,D8,12.0,9.330168419042336,2.6698315809576645
13810.SCS.SHED.D8.2020.T13,D8,13.0,10.071743183102589,2.9282568168974112
13810.SCS.SHED.D8.2020.T14,D8,14.0,9.56144193550545,4.438558064494551
13810.SCS.SHED.D8.2020.T15,D8,15.0,8.470242742033747,6.529757257966253
13810.SCS.SHED.D8.2020.T16,D8,16.0,10.952407177251072,5.047592822748928
13810.SCS.SHED.D8.2020.T17,D8,17.0,9.317993373661215,7.682006626338785
13810.SCS.SHED.D8.2020.T18,D8,18.0,11.563398977562375,6.436601022437625
13810.SCS.SHED.D8.2020.T19,D8,19.0,11.239440468465107,7.760559531534893
13810.SCS.SHED.D8.2020.T2,D8,2.0,7.009183999209875,5.009183999209875
13810.SCS.SHED.D8.2020.T20,D8,20.0,9.205665783112167,10.794334216887833
13810.SCS.SHED.D8.2020.T3,D8,3.0,8.773053849487315,5.773053849487315
13810.SCS.SHED.D8.2020.T4,D8,4.0,6.688296918834587,2.6882969188345873
13810.SCS.SHED.D8.2020.T5,D8,5.0,6.8689175412465,1.8689175412464998
13810.SCS.SHED.D8.2020.T6,D8,6.0,6.948860850251179,0.9488608502511786
13810.SCS.SHED.D8.2020.T7,D8,7.0,8.73231593189447,1.7323159318944708
13810.SCS.SHED.D8.2020.T8,D8,8.0,10.74310166351187,2.7431016635118706
13810.SCS.SHED.D8.2020.T9,D8,9.0,10.062563926725861,1.0625639267258613
13810.SKF.SHED.D10.2020.T0,D10,0.0,3.5002074109751615,3.5002074109751615
13810.SKF.SHED.D10.2020.T1,D10,1.0,2.3291595808479855,1.3291595808479855
13810.SKF.SHED.D10.2020.T10,D10,10.0,15.073475715193169,5.073475715193169
13810.SKF.SHED.D10.2020.T11,D10,11.0,15.225079809003118,4.225079809003118
13810.SKF.SHED.D10.2020.T12,D10,12.0,15.138858085505234,3.138858085505234
13810.SKF.SHED.D10.2020.T13,D10,13.0,16.587334093540544,3.5873340935405444
13810.SKF.SHED.D10.2020.T14,D10,14.0,16.834654855786038,2.834654855786038
13810.SKF.SHED.D10.2020.T15,D10,15.0,16.53072534692655,1.5307253469265483
13810.SKF.SHED.D10.2020.T16,D10,16.0,16.676442654888604,0.6764426548886036
13810.SKF.SHED.D10.2020.T17,D10,17.0,16.74545227727141,0.2545477227285886
13810.SKF.SHED.D10.2020.T18,D10,18.0,16.604601759980213,1.3953982400197873
13810.SKF.SHED.D10.2020.T19,D10,19.0,16.181149237241197,2.818850762758803
13810.SKF.SHED.D10.2020.T2,D10,2.0,5.635585664889321,3.6355856648893212
13810.SKF.SHED.D10.2020.T20,D10,20.0,14.88329016768788,5.11670983231212
13810.SKF.SHED.D10.2020.T3,D10,3.0,10.493076034545883,7.493076034545883
13810.SKF.SHED.D10.2020.T4,D10,4.0,12.438218902018967,8.438218902018967
13810.SKF.SHED.D10.2020.T5,D10,5.0,13.010716586730192,8.010716586730192
13810.SKF.SHED.D10.2020.T6,D10,6.0,9.90489183228378,3.9048918322837807
13810.SKF.SHED.D10.2020.T7,D10,7.0,12.74524252015414,5.7452425201541395
13810.SKF.SHED.D10.2020.T8,D10,8.0,12.93211958063924,4.93211958063924
13810.SKF.SHED.D10.2020.T9,D10,9.0,14.872500838567936,5.872500838567936
13810.SKF.SHED.D11.2020.T0,D11,0.0,8.526851894808123,8.526851894808123
13810.SKF.SHED.D11.2020.T1,D11,1.0,4.071990267645188,3.0719902676451882
13810.SKF.SHED.D11.2020.T10,D11,10.0,12.500249291779868,2.500249291779868
13810.SKF.SHED.D11.2020.T12,D11,12.0,15.73841240710632,3.7384124071063205
13810.SKF.SHED.D11.2020.T13,D11,13.0,10.900958883966451,2.0990411160335487
13810.SKF.SHED.D11.2020.T14,D11,14.0,13.968864019742613,0.031135980257387175
13810.SKF.SHED.D11.2020.T15,D11,15.0,13.739608361822718,1.260391638177282
13810.SKF.SHED.D11.2020.T16,D11,16.0,16.655181002463074,0.655181002463074
13810.SKF.SHED.D11.2020.T17,D11,17.0,12.462674717569575,4.537325282430425
13810.SKF.SHED.D11.2020.T18,D11,18.0,14.13042641207317,3.86957358792683
13810.SKF.SHED.D11.2020.T19,D11,19.0,16.268721920848254,2.731278079151746
13810.SKF.SHED.D11.2020.T2,D11,2.0,6.9327440627126125,4.9327440627126125
13810.SKF.SHED.D11.2020.T20,D11,20.0,13.692613508019324,6.307386491980676
13810.SKF.SHED.D11.2020.T3,D11,3.0,3.5755657182576854,0.5755657182576854
13810.SKF.SHED.D11.2020.T4,D11,4.0,4.820629661877899,0.8206296618778994
13810.SKF.SHED.D11.2020.T6,D11,6.0,3.3760583911779123,2.6239416088220877
13810.SKF.SHED.D11.2020.T7,D11,7.0,5.8986314386995,1.1013685613005002
13810.SKF.SHED.D11.2020.T9,D11,9.0,4.3560685242702295,4.6439314757297705
13810.SKF.SHED.D12.2020.T0,D12,0.0,2.9765686136472254,2.9765686136472254
13810.SKF.SHED.D12.2020.T11,D12,11.0,13.27212223558902,2.27212223558902
13810.SKF.SHED.D12.2020.T12,D12,12.0,14.665753572533653,2.665753572533653
13810.SKF.SHED.D12.2020.T13,D12,13.0,16.58661861804995,3.5866186180499504
13810.SKF.SHED.D12.2020.T14,D12,14.0,17.364852112086137,3.3648521120861368
13810.SKF.SHED.D12.2020.T15,D12,15.0,17.35908491687857,2.359084916878569
13810.SKF.SHED.D12.2020.T16,D12,16.0,15.923446184572093,0.07655381542790707
13810.SKF.SHED.D12.2020.T17,D12,17.0,15.121209886540809,1.878790113459191
13810.SKF.SHED.D12.2020.T18,D12,18.0,13.56539901953973,4.434600980460271
13810.SKF.SHED.D12.2020.T19,D12,19.0,14.320774951336496,4.679225048663504
13810.SKF.SHED.D12.2020.T20,D12,20.0,11.542528462929837,8.457471537070163
13810.SKF.SHED.D12.2020.T3,D12,3.0,5.645638593389649,2.6456385933896494
13810.SKF.SHED.D12.2020.T4,D12,4.0,4.662796478222166,0.662796478222166
13810.SKF.SHED.D12.2020.T6,D12,6.0,11.051256171211769,5.051256171211769
13810.SKF.SHED.D12.2020.T8,D12,8.0,9.572770348889904,1.5727703488899039
13810.SKF.SHED.D12.2020.T9,D12,9.0,10.868680523879203,1.8686805238792026
13810.SKF.SHED.D13.2021.T0,D13,0.0,1.9492638539559999,1.9492638539559999
13810.SKF.SHED.D13.2021.T1,D13,1.0,4.145091871119022,3.145091871119022
13810.SKF.SHED.D13.2021.T10,D13,10.0,12.14454198270019,2.14454198270019
13810.SKF.SHED.D13.2021.T11,D13,11.0,12.866989234444063,1.8669892344440626
13810.SKF.SHED.D13.2021.T12,D13,12.0,14.27850902605046,2.2785090260504592
13810.SKF.SHED.D13.2021.T13,D13,13.0,11.94585169610507,1.0541483038949302
13810.SKF.SHED.D13.2021.T14,D13,14.0,11.801073253771925,2.198926746228075
13810.SKF.SHED.D13.2021.T15,D13,15.0,12.448766666933262,2.5512333330667385
13810.SKF.SHED.D13.2021.T16,D13,16.0,12.748973340809348,3.251026659190652
13810.SKF.SHED.D13.2021.T17,D13,17.0,12.477309909174675,4.522690090825325
13810.SKF.SHED.D13.2021.T18,D13,18.0,11.413731470209337,6.586268529790663
13810.SKF.SHED.D13.2021.T19,D13,19.0,12.493047536916734,6.506952463083266
13810.SKF.SHED.D13.2021.T2,D13,2.0,6.7729318080305445,4.7729318080305445
13810.SKF.SHED.D13.2021.T20,D13,20.0,11.504932008359797,8.495067991640203
13810.SKF.SHED.D13.2021.T3,D13,3.0,3.3543063953944836,0.3543063953944836
13810.SKF.SHED.D13.2021.T4,D13,4.0,5.609084437461124,1.6090844374611244
13810.SKF.SHED.D13.2021.T5,D13,5.0,6.904789958895406,1.9047899588954058
13810.SKF.SHED.D13.2021.T6,D13,6.0,11.636730137691886,5.636730137691886
13810.SKF.SHED.D13.2021.T7,D13,7.0,10.626614228291267,3.626614228291267
13810.SKF.SHED.D13.2021.T8,D13,8.0,11.353743902846393,3.353743902846393
13810.SKF.SHED.D13.2021.T9,D13,9.0,12.217080864841053,3.217080864841053
13810.SKF.SHED.D14.2021.T0,D14,0.0,2.1096646133328716,2.1096646133328716
13810.SKF.SHED.D14.2021.T1,D14,1.0,2.299480001902257,1.299480001902257
13810.SKF.SHED.D14.2021.T10,D14,10.0,13.484820891495445,3.4848208914954455
13810.SKF.SHED.D14.2021.T11,D14,11.0,13.564776622855778,2.564776622855778
13810.SKF.SHED.D14.2021.T12,D14,12.0,13.664243662122697,1.664243662122697
13810.SKF.SHED.D14.2021.T13,D14,13.0,14.88756057276448,1.88756057276448
13810.SKF.SHED.D14.2021.T14,D14,14.0,14.1920454736976,0.1920454736976005
13810.SKF.SHED.D14.2021.T15,D14,15.0,15.068287267787763,0.06828726778776328
13810.SKF.SHED.D14.2021.T16,D14,16.0,15.489165913264948,0.510834086735052
13810.SKF.SHED.D14.2021.T17,D14,17.0,15.692269226922923,1.3077307730770773
13810.SKF.SHED.D14.2021.T18,D14,18.0,15.797887504022523,2.2021124959774774
13810.SKF.SHED.D14.2021.T19,D14,19.0,15.465198691574981,3.5348013084250187
13810.SKF.SHED.D14.2021.T20,D14,20.0,16.486796413070326,3.5132035869296736
13810.SKF.SHED.D14.2021.T3,D14,3.0,1.1484078774402142,1.8515921225597858
13810.SKF.SHED.D14.2021.T4,D14,4.0,2.366275220159926,1.6337247798400738
13810.SKF.SHED.D14.2021.T5,D14,5.0,4.438333579636611,0.5616664203633892
13810.SKF.SHED.D14.2021.T6,D14,6.0,3.861092727816522,2.138907272183478
13810.SKF.SHED.D14.2021.T7,D14,7.0,8.923249575865789,1.923249575865789
13810.SKF.SHED.D14.2021.T8,D14,8.0,13.746595978637414,5.746595978637414
13810.SKF.SHED.D14.2021.T9,D14,9.0,13.687972304804084,4.6879723048040844
13810.SKF.SHED.D15.2021.T0,D15,0.0,17.259988923981272,17.259988923981272
13810.SKF.SHED.D15.2021.T1,D15,1.0,7.903444614830036,6.903444614830036
13810.SKF.SHED.D15.2021.T10,D15,10.0,14.874623654921239,4.874623654921239
13810.SKF.SHED.D15.2021.T11,D15,11.0,14.981207763234039,3.981207763234039
13810.SKF.SHED.D15.2021.T12,D15,12.0,15.267570788681155,3.267570788681155
13810.SKF.SHED.D15.2021.T13,D15,13.0,15.175940418017984,2.1759404180179835
13810.SKF.SHED.D15.2021.T14,D15,14.0,13.125147430773136,0.8748525692268636
13810.SKF.SHED.D15.2021.T15,D15,15.0,15.3256498320026,0.32564983200260045
13810.SKF.SHED.D15.2021.T16,D15,16.0,14.79247272064616,1.2075272793538403
13810.SKF.SHED.D15.2021.T17,D15,17.0,15.291363489678808,1.7086365103211918
13810.SKF.SHED.D15.2021.T18,D15,18.0,15.761245319113298,2.238754680886702
13810.SKF.SHED.D15.2021.T19,D15,19.0,12.42753692358571,6.572463076414291
13810.SKF.SHED.D15.2021.T2,D15,2.0,7.896317529268091,5.896317529268091
13810.SKF.SHED.D15.2021.T20,D15,20.0,14.627068701368984,5.372931298631016
13810.SKF.SHED.D15.2021.T3,D15,3.0,7.873829850545004,4.873829850545004
13810.SKF.SHED.D15.2021.T4,D15,4.0,6.8048318478569145,2.8048318478569145
13810.SKF.SHED.D15.2021.T5,D15,5.0,6.284271928866131,1.284271928866131
13810.SKF.SHED.D15.2021.T6,D15,6.0,8.283887428273463,2.283887428273463
13810.SKF.SHED.D15.2021.T7,D15,7.0,10.974009274240695,3.9740092742406947
13810.SKF.SHED.D15.2021.T8,D15,8.0,10.967447135230618,2.9674471352306178
13810.SKF.SHED.D15.2021.T9,D15,9.0,9.613116674453495,0.6131166744534955
13810.SKF.SHED.D16.2021.T0,D16,0.0,0.40900580714220863,0.40900580714220863
13810.SKF.SHED.D16.2021.T1,D16,1.0,1.2989211985765954,0.2989211985765954
13810.SKF.SHED.D16.2021.T10,D16,10.0,12.92895347185545,2.9289534718554506
13810.SKF.SHED.D16.2021.T11,D16,11.0,12.514804124758895,1.5148041247588946
13810.SKF.SHED.D16.2021.T12,D16,12.0,12.474587314735475,0.47458731473547466
13810.SKF.SHED.D16.2021.T13,D16,13.0,14.224356616400375,1.2243566164003745
13810.SKF.SHED.D16.2021.T14,D16,14.0,14.671122145438261,0.671122145438261
13810.SKF.SHED.D16.2021.T15,D16,15.0,13.911701338183615,1.0882986618163848
13810.SKF.SHED.D16.2021.T16,D16,16.0,11.840733377904325,4.159266622095675
13810.SKF.SHED.D16.2021.T17,D16,17.0,12.042421126481717,4.957578873518283
13810.SKF.SHED.D16.2021.T18,D16,18.0,11.95127992035101,6.048720079648991
13810.SKF.SHED.D16.2021.T19,D16,19.0,12.380392519318296,6.6196074806817045
13810.SKF.SHED.D16.2021.T2,D16,2.0,5.727213015210166,3.7272130152101663
13810.SKF.SHED.D16.2021.T20,D16,20.0,12.159409088651284,7.840590911348716
13810.SKF.SHED.D16.2021.T3,D16,3.0,5.115766276070632,2.115766276070632
13810.SKF.SHED.D16.2021.T4,D16,4.0,3.8427293723984532,0.15727062760154675
13810.SKF.SHED.D16.2021.T5,D16,5.0,3.3918630228537205,1.6081369771462795
13810.SKF.SHED.D16.2021.T6,D16,6.0,8.11353180808804,2.113531808088039
13810.SKF.SHED.D16.2021.T7,D16,7.0,9.956959931615511,2.9569599316155113
13810.SKF.SHED.D16.2021.T8,D16,8.0,8.976400152112431,0.976400152112431
13810.SKF.SHED.D16.2021.T9,D16,9.0,8.83912436870337,0.16087563129662996
13810.SKF.SHED.D17.2021.T0,D17,0.0,4.602881010387396,4.602881010387396
13810.SKF.SHED.D17.2021.T1,D17,1.0,4.612240984552832,3.612240984552832
13810.SKF.SHED.D17.2021.T10,D17,10.0,12.992693432074482,2.992693432074482
13810.SKF.SHED.D17.2021.T11,D17,11.0,12.749423290287869,1.7494232902878686
13810.SKF.SHED.D17.2021.T12,D17,12.0,11.993357649423622,0.0066423505763779644
13810.SKF.SHED.D17.2021.T13,D17,13.0,14.621689942956763,1.6216899429567633
13810.SKF.SHED.D17.2021.T14,D17,14.0,14.322455265491142,0.3224552654911417
13810.SKF.SHED.D17.2021.T15,D17,15.0,15.17697110505395,0.17697110505394953
13810.SKF.SHED.D17.2021.T16,D17,16.0,14.882218867510222,1.1177811324897782
13810.SKF.SHED.D17.2021.T17,D17,17.0,14.750718478136736,2.2492815218632636
13810.SKF.SHED.D17.2021.T18,D17,18.0,15.525276245668152,2.4747237543318477
13810.SKF.SHED.D17.2021.T19,D17,19.0,13.008114025513951,5.991885974486049
13810.SKF.SHED.D17.2021.T2,D17,2.0,5.253475835007564,3.2534758350075643
13810.SKF.SHED.D17.2021.T20,D17,20.0,11.662880560970208,8.337119439029792
13810.SKF.SHED.D17.2021.T3,D17,3.0,9.672286232237854,6.6722862322378536
13810.SKF.SHED.D17.2021.T4,D17,4.0,8.912224952615578,4.912224952615578
13810.SKF.SHED.D17.2021.T5,D17,5.0,10.450959223610887,5.450959223610887
13810.SKF.SHED.D17.2021.T6,D17,6.0,11.295391349008366,5.295391349008366
13810.SKF.SHED.D17.2021.T7,D17,7.0,11.517206264742896,4.517206264742896
13810.SKF.SHED.D17.2021.T8,D17,8.0,8.997305135787977,0.9973051357879772
13810.SKF.SHED.D17.2021.T9,D17,9.0,12.306031324052501,3.306031324052501
13810.SKF.SHED.D18.2021.T0,D18,0.0,1.2125117432866697,1.2125117432866697
13810.SKF.SHED.D18.2021.T10,D18,10.0,11.460097491990979,1.4600974919909788
13810.SKF.SHED.D18.2021.T11,D18,11.0,13.290644066314936,2.290644066314936
13810.SKF.SHED.D18.2021.T12,D18,12.0,15.278918453842973,3.278918453842973
13810.SKF.SHED.D18.2021.T13,D18,13.0,14.497886299626146,1.4978862996261455
13810.SKF.SHED.D18.2021.T14,D18,14.0,16.229153018837103,2.2291530188371027
13810.SKF.SHED.D18.2021.T15,D18,15.0,15.097149197262043,0.09714919726204307
13810.SKF.SHED.D18.2021.T16,D18,16.0,14.774660115923409,1.2253398840765914
13810.SKF.SHED.D18.2021.T17,D18,17.0,16.208456688629614,0.7915433113703862
13810.SKF.SHED.D18.2021.T18,D18,18.0,15.75419543447903,2.24580456552097
13810.SKF.SHED.D18.2021.T19,D18,19.0,15.757814038146602,3.242185961853398
13810.SKF.SHED.D18.2021.T20,D18,20.0,14.74788211604661,5.252117883953391
13810.SKF.SHED.D18.2021.T3,D18,3.0,7.655177883487416,4.655177883487416
13810.SKF.SHED.D18.2021.T4,D18,4.0,5.753804101389828,1.7538041013898278
13810.SKF.SHED.D18.2021.T5,D18,5.0,8.829105701744666,3.829105701744666
13810.SKF.SHED.D18.2021.T6,D18,6.0,8.030325313042386,2.030325313042386
13810.SKF.SHED.D18.2021.T7,D18,7.0,8.707273876921201,1.7072738769212012
13810.SKF.SHED.D18.2021.T8,D18,8.0,10.697944250583665,2.6979442505836655
13810.SKF.SHED.D18.2021.T9,D18,9.0,12.674338764900217,3.6743387649002166
13810.SKF.SHED.D19.2021.T0.1,D19,0.0,2.8081189194396643,2.8081189194396643
13810.SKF.SHED.D19.2021.T1.1,D19,1.0,5.98049107563582,4.98049107563582
13810.SKF.SHED.D19.2021.T10.1,D19,10.0,6.415800870500797,3.5841991294992033
