sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.SKF.SHED.D12.2020.T13,D12,13.0,,145.7777778,outdoor_uncaged,R.skin.face,16.202945709228516,10.087076710435383,3.2029457092285156
13810.SKF.SHED.D12.2020.T14,D12,14.0,,151.3333333,outdoor_uncaged,R.skin.face,16.866146087646484,10.087076710435383,2.8661460876464844
13810.SKF.SHED.D12.2020.T15,D12,15.0,,157.5,outdoor_uncaged,R.skin.face,16.92401695251465,10.087076710435383,1.9240169525146484
13810.SKF.SHED.D12.2020.T16,D12,16.0,,170.1111111,outdoor_uncaged,R.skin.face,15.273490905761719,10.087076710435383,0.7265090942382812
13810.SKF.SHED.D12.2020.T17,D12,17.0,,185.0555556,outdoor_uncaged,R.skin.face,14.813405990600586,10.087076710435383,2.186594009399414
13810.SKF.SHED.D12.2020.T18,D12,18.0,,195.0,outdoor_uncaged,R.skin.face,14.063078880310059,10.087076710435383,3.9369211196899414
13810.SKF.SHED.D12.2020.T19,D12,19.0,,207.8333333,outdoor_uncaged,R.skin.face,10.94210433959961,10.087076710435383,8.05789566040039
13810.SKF.SHED.D12.2020.T20,D12,20.0,,222.0555556,outdoor_uncaged,R.skin.face,10.90225887298584,10.087076710435383,9.09774112701416
13810.SKF.SHED.D12.2020.T3,D12,3.0,,25.27777778,outdoor_uncaged,R.skin.face,2.884431838989258,10.087076710435383,0.11556816101074219
13810.SKF.SHED.D12.2020.T4,D12,4.0,,33.77777778,outdoor_uncaged,R.skin.face,2.768921136856079,10.087076710435383,1.231078863143921
13810.SKF.SHED.D12.2020.T6,D12,6.0,,57.5,outdoor_uncaged,R.skin.face,8.944451332092285,10.087076710435383,2.944451332092285
13810.SKF.SHED.D12.2020.T8,D12,8.0,,88.0,outdoor_uncaged,R.skin.face,7.272600173950195,10.087076710435383,0.7273998260498047
13810.SKF.SHED.D12.2020.T9,D12,9.0,,106.1111111,outdoor_uncaged,R.skin.face,8.096086502075195,10.087076710435383,0.9039134979248047
13810.SKF.SHED.D13.2021.T0,D13,0.0,,0.0,outdoor_caged,R.skin.face,1.3904075622558594,10.087076710435383,1.3904075622558594
13810.SKF.SHED.D13.2021.T1,D13,1.0,,18.05555556,outdoor_caged,R.skin.face,2.9089279174804688,10.087076710435383,1.9089279174804688
13810.SKF.SHED.D13.2021.T10,D13,10.0,,190.6666667,outdoor_caged,R.skin.face,12.548996925354004,10.087076710435383,2.548996925354004
13810.SKF.SHED.D13.2021.T11,D13,11.0,,205.1111111,outdoor_caged,R.skin.face,13.000672340393066,10.087076710435383,2.0006723403930664
13810.SKF.SHED.D13.2021.T12,D13,12.0,,219.1666667,outdoor_caged,R.skin.face,16.165224075317383,10.087076710435383,4.165224075317383
13810.SKF.SHED.D13.2021.T13,D13,13.0,,233.1666667,outdoor_caged,R.skin.face,12.189518928527832,10.087076710435383,0.810481071472168
13810.SKF.SHED.D13.2021.T14,D13,14.0,,249.0,outdoor_caged,R.skin.face,12.906427383422852,10.087076710435383,1.0935726165771484
13810.SKF.SHED.D13.2021.T15,D13,15.0,,266.9444444,outdoor_caged,R.skin.face,12.547433853149414,10.087076710435383,2.452566146850586
13810.SKF.SHED.D13.2021.T16,D13,16.0,,288.9444444,outdoor_caged,R.skin.face,13.215184211730957,10.087076710435383,2.784815788269043
13810.SKF.SHED.D13.2021.T17,D13,17.0,,311.3333333,outdoor_caged,R.skin.face,12.166460037231445,10.087076710435383,4.833539962768555
13810.SKF.SHED.D13.2021.T18,D13,18.0,,332.2777778,outdoor_caged,R.skin.face,13.288780212402344,10.087076710435383,4.711219787597656
13810.SKF.SHED.D13.2021.T19,D13,19.0,,356.6666667,outdoor_caged,R.skin.face,12.896200180053711,10.087076710435383,6.103799819946289
13810.SKF.SHED.D13.2021.T2,D13,2.0,,36.22222222,outdoor_caged,R.skin.face,4.547728061676025,10.087076710435383,2.5477280616760254
13810.SKF.SHED.D13.2021.T20,D13,20.0,,377.6666667,outdoor_caged,R.skin.face,12.028125762939453,10.087076710435383,7.971874237060547
13810.SKF.SHED.D13.2021.T3,D13,3.0,,53.66666667,outdoor_caged,R.skin.face,2.95245099067688,10.087076710435383,0.04754900932312012
13810.SKF.SHED.D13.2021.T4,D13,4.0,,71.77777778,outdoor_caged,R.skin.face,5.220304489135742,10.087076710435383,1.2203044891357422
13810.SKF.SHED.D13.2021.T5,D13,5.0,,91.22222222,outdoor_caged,R.skin.face,6.062479496002197,10.087076710435383,1.0624794960021973
13810.SKF.SHED.D13.2021.T6,D13,6.0,,114.3333333,outdoor_caged,R.skin.face,11.156039237976074,10.087076710435383,5.156039237976074
13810.SKF.SHED.D13.2021.T7,D13,7.0,,133.0,outdoor_caged,R.skin.face,9.453800201416016,10.087076710435383,2.4538002014160156
13810.SKF.SHED.D13.2021.T8,D13,8.0,,149.3333333,outdoor_caged,R.skin.face,10.625292778015137,10.087076710435383,2.6252927780151367
13810.SKF.SHED.D13.2021.T9,D13,9.0,,171.0555556,outdoor_caged,R.skin.face,13.553019523620605,10.087076710435383,4.5530195236206055
13810.SKF.SHED.D14.2021.T0,D14,0.0,0.0,0.0,indoor,R.skin.face,0.9203026294708252,10.1115760111576,0.9203026294708252
13810.SKF.SHED.D14.2021.T1,D14,1.0,22.53,18.05555556,indoor,R.skin.face,0.8499226570129395,10.1115760111576,0.15007734298706055
13810.SKF.SHED.D14.2021.T10,D14,10.0,207.86,190.6666667,indoor,R.skin.face,12.229472160339355,10.1115760111576,2.2294721603393555
13810.SKF.SHED.D14.2021.T11,D14,11.0,223.78,205.1111111,indoor,R.skin.face,12.46750545501709,10.1115760111576,1.4675054550170898
13810.SKF.SHED.D14.2021.T12,D14,12.0,238.56,219.1666667,indoor,R.skin.face,12.547452926635742,10.1115760111576,0.5474529266357422
13810.SKF.SHED.D14.2021.T13,D14,13.0,257.72,233.1666667,indoor,R.skin.face,14.62411117553711,10.1115760111576,1.6241111755371094
13810.SKF.SHED.D14.2021.T14,D14,14.0,279.19,249.0,indoor,R.skin.face,13.849027633666992,10.1115760111576,0.1509723663330078
13810.SKF.SHED.D14.2021.T15,D14,15.0,302.28,266.9444444,indoor,R.skin.face,15.40798568725586,10.1115760111576,0.4079856872558594
13810.SKF.SHED.D14.2021.T16,D14,16.0,324.72,288.9444444,indoor,R.skin.face,15.715658187866211,10.1115760111576,0.28434181213378906
13810.SKF.SHED.D14.2021.T17,D14,17.0,348.19,311.3333333,indoor,R.skin.face,16.221025466918945,10.1115760111576,0.7789745330810547
13810.SKF.SHED.D14.2021.T18,D14,18.0,373.28,332.2777778,indoor,R.skin.face,16.18868637084961,10.1115760111576,1.8113136291503906
13810.SKF.SHED.D14.2021.T19,D14,19.0,398.27,356.6666667,indoor,R.skin.face,16.12164878845215,10.1115760111576,2.8783512115478516
13810.SKF.SHED.D14.2021.T20,D14,20.0,420.22,377.6666667,indoor,R.skin.face,16.232986450195312,10.1115760111576,3.7670135498046875
13810.SKF.SHED.D14.2021.T3,D14,3.0,62.94,53.66666667,indoor,R.skin.face,0.9112510681152344,10.1115760111576,2.0887489318847656
13810.SKF.SHED.D14.2021.T4,D14,4.0,84.6,71.77777778,indoor,R.skin.face,1.6605422496795654,10.1115760111576,2.3394577503204346
13810.SKF.SHED.D14.2021.T5,D14,5.0,108.56,91.22222222,indoor,R.skin.face,4.313595771789551,10.1115760111576,0.6864042282104492
13810.SKF.SHED.D14.2021.T6,D14,6.0,127.1,114.3333333,indoor,R.skin.face,3.4298458099365234,10.1115760111576,2.5701541900634766
13810.SKF.SHED.D14.2021.T7,D14,7.0,146.24,133.0,indoor,R.skin.face,5.515283107757568,10.1115760111576,1.4847168922424316
13810.SKF.SHED.D14.2021.T8,D14,8.0,169.68,149.3333333,indoor,R.skin.face,10.112385749816895,10.1115760111576,2.1123857498168945
13810.SKF.SHED.D14.2021.T9,D14,9.0,191.19,171.0555556,indoor,R.skin.face,11.275311470031738,10.1115760111576,2.2753114700317383
13810.SKF.SHED.D15.2021.T0,D15,0.0,,0.0,outdoor_caged,R.skin.face,12.648056983947754,10.087076710435383,12.648056983947754
13810.SKF.SHED.D15.2021.T1,D15,1.0,,16.33333333,outdoor_caged,R.skin.face,2.825493335723877,10.087076710435383,1.825493335723877
13810.SKF.SHED.D15.2021.T10,D15,10.0,,178.3333333,outdoor_caged,R.skin.face,13.439064979553223,10.087076710435383,3.4390649795532227
13810.SKF.SHED.D15.2021.T11,D15,11.0,,199.2777778,outdoor_caged,R.skin.face,13.557860374450684,10.087076710435383,2.5578603744506836
13810.SKF.SHED.D15.2021.T12,D15,12.0,,223.6666667,outdoor_caged,R.skin.face,13.67273235321045,10.087076710435383,1.6727323532104492
13810.SKF.SHED.D15.2021.T13,D15,13.0,,244.6666667,outdoor_caged,R.skin.face,13.351716995239258,10.087076710435383,0.3517169952392578
13810.SKF.SHED.D15.2021.T14,D15,14.0,,265.6666667,outdoor_caged,R.skin.face,9.850056648254395,10.087076710435383,4.1499433517456055
13810.SKF.SHED.D15.2021.T15,D15,15.0,,286.1111111,outdoor_caged,R.skin.face,14.534331321716309,10.087076710435383,0.4656686782836914
13810.SKF.SHED.D15.2021.T16,D15,16.0,,310.8333333,outdoor_caged,R.skin.face,13.189652442932129,10.087076710435383,2.810347557067871
13810.SKF.SHED.D15.2021.T17,D15,17.0,,333.2222222,outdoor_caged,R.skin.face,15.03431510925293,10.087076710435383,1.9656848907470703
13810.SKF.SHED.D15.2021.T18,D15,18.0,,351.2777778,outdoor_caged,R.skin.face,15.113229751586914,10.087076710435383,2.886770248413086
13810.SKF.SHED.D15.2021.T19,D15,19.0,,369.1111111,outdoor_caged,R.skin.face,9.198655128479004,10.087076710435383,9.801344871520996
13810.SKF.SHED.D15.2021.T2,D15,2.0,,38.05555556,outdoor_caged,R.skin.face,5.691892147064209,10.087076710435383,3.691892147064209
13810.SKF.SHED.D15.2021.T20,D15,20.0,,383.3333333,outdoor_caged,R.skin.face,10.772285461425781,10.087076710435383,9.227714538574219
13810.SKF.SHED.D15.2021.T3,D15,3.0,,57.66666667,outdoor_caged,R.skin.face,6.986377716064453,10.087076710435383,3.986377716064453
13810.SKF.SHED.D15.2021.T4,D15,4.0,,72.11111111,outdoor_caged,R.skin.face,5.934945106506348,10.087076710435383,1.9349451065063477
13810.SKF.SHED.D15.2021.T5,D15,5.0,,86.16666667,outdoor_caged,R.skin.face,4.615935802459717,10.087076710435383,0.3840641975402832
13810.SKF.SHED.D15.2021.T6,D15,6.0,,100.1666667,outdoor_caged,R.skin.face,7.220691680908203,10.087076710435383,1.2206916809082031
13810.SKF.SHED.D15.2021.T7,D15,7.0,,116.0,outdoor_caged,R.skin.face,10.302140235900879,10.087076710435383,3.302140235900879
13810.SKF.SHED.D15.2021.T8,D15,8.0,,133.9444444,outdoor_caged,R.skin.face,9.123586654663086,10.087076710435383,1.123586654663086
13810.SKF.SHED.D15.2021.T9,D15,9.0,,155.9444444,outdoor_caged,R.skin.face,8.265298843383789,10.087076710435383,0.7347011566162109
13810.SKF.SHED.D16.2021.T0,D16,0.0,0.0,0.0,indoor,R.skin.face,1.300919532775879,10.118323191345503,1.300919532775879
13810.SKF.SHED.D16.2021.T1,D16,1.0,21.16,16.33333333,indoor,R.skin.face,1.2717795372009277,10.118323191345503,0.27177953720092773
13810.SKF.SHED.D16.2021.T10,D16,10.0,182.96,178.3333333,indoor,R.skin.face,10.91267204284668,10.118323191345503,0.9126720428466797
13810.SKF.SHED.D16.2021.T11,D16,11.0,206.04,199.2777778,indoor,R.skin.face,11.78708553314209,10.118323191345503,0.7870855331420898
13810.SKF.SHED.D16.2021.T12,D16,12.0,227.39,223.6666667,indoor,R.skin.face,11.485033988952637,10.118323191345503,0.5149660110473633
13810.SKF.SHED.D16.2021.T13,D16,13.0,245.88,244.6666667,indoor,R.skin.face,13.92937183380127,10.118323191345503,0.9293718338012695
13810.SKF.SHED.D16.2021.T14,D16,14.0,266.65,265.6666667,indoor,R.skin.face,13.892629623413086,10.118323191345503,0.10737037658691406
13810.SKF.SHED.D16.2021.T15,D16,15.0,290.5,286.1111111,indoor,R.skin.face,13.651680946350098,10.118323191345503,1.3483190536499023
13810.SKF.SHED.D16.2021.T16,D16,16.0,312.23,310.8333333,indoor,R.skin.face,9.554586410522461,10.118323191345503,6.445413589477539
13810.SKF.SHED.D16.2021.T17,D16,17.0,331.5,333.2222222,indoor,R.skin.face,11.61766242980957,10.118323191345503,5.38233757019043
13810.SKF.SHED.D16.2021.T18,D16,18.0,350.22,351.2777778,indoor,R.skin.face,11.65355110168457,10.118323191345503,6.34644889831543
13810.SKF.SHED.D16.2021.T19,D16,19.0,366.96,369.1111111,indoor,R.skin.face,12.217686653137207,10.118323191345503,6.782313346862793
13810.SKF.SHED.D16.2021.T2,D16,2.0,41.11,38.05555556,indoor,R.skin.face,2.1978111267089844,10.118323191345503,0.19781112670898438
13810.SKF.SHED.D16.2021.T20,D16,20.0,382.48,383.3333333,indoor,R.skin.face,12.048486709594727,10.118323191345503,7.951513290405273
13810.SKF.SHED.D16.2021.T3,D16,3.0,55.48,57.66666667,indoor,R.skin.face,2.7023754119873047,10.118323191345503,0.2976245880126953
13810.SKF.SHED.D16.2021.T4,D16,4.0,69.47,72.11111111,indoor,R.skin.face,2.462071418762207,10.118323191345503,1.537928581237793
13810.SKF.SHED.D16.2021.T5,D16,5.0,83.79,86.16666667,indoor,R.skin.face,2.401789665222168,10.118323191345503,2.598210334777832
13810.SKF.SHED.D16.2021.T6,D16,6.0,101.16,100.1666667,indoor,R.skin.face,6.536978721618652,10.118323191345503,0.5369787216186523
13810.SKF.SHED.D16.2021.T7,D16,7.0,120.52,116.0,indoor,R.skin.face,8.902559280395508,10.118323191345503,1.9025592803955078
13810.SKF.SHED.D16.2021.T8,D16,8.0,141.59,133.9444444,indoor,R.skin.face,7.836724281311035,10.118323191345503,0.16327571868896484
13810.SKF.SHED.D16.2021.T9,D16,9.0,162.67,155.9444444,indoor,R.skin.face,6.8329362869262695,10.118323191345503,2.1670637130737305
13810.SKF.SHED.D17.2021.T0,D17,0.0,,0.0,outdoor_caged,R.skin.face,0.7036464214324951,10.118323191345503,0.7036464214324951
13810.SKF.SHED.D17.2021.T1,D17,1.0,,17.94444444,outdoor_caged,R.skin.face,4.700223922729492,10.118323191345503,3.700223922729492
13810.SKF.SHED.D17.2021.T10,D17,10.0,,217.2222222,outdoor_caged,R.skin.face,14.142003059387207,10.118323191345503,4.142003059387207
13810.SKF.SHED.D17.2021.T11,D17,11.0,,235.2777778,outdoor_caged,R.skin.face,11.68117904663086,10.118323191345503,0.6811790466308594
13810.SKF.SHED.D17.2021.T12,D17,12.0,,253.1111111,outdoor_caged,R.skin.face,11.115898132324219,10.118323191345503,0.8841018676757812
13810.SKF.SHED.D17.2021.T13,D17,13.0,,267.3333333,outdoor_caged,R.skin.face,14.429039001464844,10.118323191345503,1.4290390014648438
13810.SKF.SHED.D17.2021.T14,D17,14.0,,281.5555556,outdoor_caged,R.skin.face,12.038535118103027,10.118323191345503,1.9614648818969727
13810.SKF.SHED.D17.2021.T15,D17,15.0,,298.1111111,outdoor_caged,R.skin.face,14.355323791503906,10.118323191345503,0.6446762084960938
13810.SKF.SHED.D17.2021.T16,D17,16.0,,316.3888889,outdoor_caged,R.skin.face,14.187798500061035,10.118323191345503,1.8122014999389648
13810.SKF.SHED.D17.2021.T17,D17,17.0,,329.0555556,outdoor_caged,R.skin.face,13.597719192504883,10.118323191345503,3.402280807495117
13810.SKF.SHED.D17.2021.T18,D17,18.0,,345.8333333,outdoor_caged,R.skin.face,14.78989315032959,10.118323191345503,3.21010684967041
13810.SKF.SHED.D17.2021.T19,D17,19.0,,366.1111111,outdoor_caged,R.skin.face,12.323129653930664,10.118323191345503,6.676870346069336
13810.SKF.SHED.D17.2021.T2,D17,2.0,,39.94444444,outdoor_caged,R.skin.face,3.2991156578063965,10.118323191345503,1.2991156578063965
13810.SKF.SHED.D17.2021.T20,D17,20.0,,387.0555556,outdoor_caged,R.skin.face,9.45938491821289,10.118323191345503,10.54061508178711
13810.SKF.SHED.D17.2021.T3,D17,3.0,,62.33333333,outdoor_caged,R.skin.face,8.869604110717773,10.118323191345503,5.869604110717773
13810.SKF.SHED.D17.2021.T4,D17,4.0,,83.27777778,outdoor_caged,R.skin.face,8.721875190734863,10.118323191345503,4.721875190734863
13810.SKF.SHED.D17.2021.T5,D17,5.0,,107.6666667,outdoor_caged,R.skin.face,9.716031074523926,10.118323191345503,4.716031074523926
13810.SKF.SHED.D17.2021.T6,D17,6.0,,128.6666667,outdoor_caged,R.skin.face,11.787923812866211,10.118323191345503,5.787923812866211
13810.SKF.SHED.D17.2021.T7,D17,7.0,,149.6666667,outdoor_caged,R.skin.face,12.201848030090332,10.118323191345503,5.201848030090332
13810.SKF.SHED.D17.2021.T8,D17,8.0,,170.1111111,outdoor_caged,R.skin.face,8.242609977722168,10.118323191345503,0.24260997772216797
13810.SKF.SHED.D17.2021.T9,D17,9.0,,194.8333333,outdoor_caged,R.skin.face,11.780413627624512,10.118323191345503,2.7804136276245117
13810.SKF.SHED.D18.2021.T0,D18,0.0,0.0,0.0,indoor,R.skin.face,1.6963779926300049,10.101938262742284,1.6963779926300049
13810.SKF.SHED.D18.2021.T10,D18,10.0,233.41,217.2222222,indoor,R.skin.face,10.282045364379883,10.101938262742284,0.2820453643798828
13810.SKF.SHED.D18.2021.T11,D18,11.0,252.11,235.2777778,indoor,R.skin.face,14.511333465576172,10.101938262742284,3.511333465576172
13810.SKF.SHED.D18.2021.T12,D18,12.0,269.36,253.1111111,indoor,R.skin.face,16.68259048461914,10.101938262742284,4.682590484619141
13810.SKF.SHED.D18.2021.T13,D18,13.0,286.12,267.3333333,indoor,R.skin.face,16.051706314086914,10.101938262742284,3.051706314086914
13810.SKF.SHED.D18.2021.T14,D18,14.0,304.67,281.5555556,indoor,R.skin.face,16.1308650970459,10.101938262742284,2.1308650970458984
13810.SKF.SHED.D18.2021.T15,D18,15.0,327.96,298.1111111,indoor,R.skin.face,16.1182861328125,10.101938262742284,1.1182861328125
13810.SKF.SHED.D18.2021.T16,D18,16.0,345.03,316.3888889,indoor,R.skin.face,15.768335342407227,10.101938262742284,0.23166465759277344
13810.SKF.SHED.D18.2021.T17,D18,17.0,363.53,329.0555556,indoor,R.skin.face,15.996011734008789,10.101938262742284,1.003988265991211
13810.SKF.SHED.D18.2021.T18,D18,18.0,382.91,345.8333333,indoor,R.skin.face,16.65524673461914,10.101938262742284,1.3447532653808594
13810.SKF.SHED.D18.2021.T19,D18,19.0,407.77,366.1111111,indoor,R.skin.face,16.876001358032227,10.101938262742284,2.1239986419677734
13810.SKF.SHED.D18.2021.T20,D18,20.0,432.13,387.0555556,indoor,R.skin.face,15.638692855834961,10.101938262742284,4.361307144165039
13810.SKF.SHED.D18.2021.T3,D18,3.0,68.92,62.33333333,indoor,R.skin.face,6.767980575561523,10.101938262742284,3.7679805755615234
13810.SKF.SHED.D18.2021.T4,D18,4.0,93.96,83.27777778,indoor,R.skin.face,4.344709396362305,10.101938262742284,0.3447093963623047
13810.SKF.SHED.D18.2021.T5,D18,5.0,118.82,107.6666667,indoor,R.skin.face,7.953332901000977,10.101938262742284,2.9533329010009766
13810.SKF.SHED.D18.2021.T6,D18,6.0,140.56,128.6666667,indoor,R.skin.face,8.453274726867676,10.101938262742284,2.453274726867676
13810.SKF.SHED.D18.2021.T7,D18,7.0,164.5,149.6666667,indoor,R.skin.face,7.472043037414551,10.101938262742284,0.4720430374145508
13810.SKF.SHED.D18.2021.T8,D18,8.0,191.2,170.1111111,indoor,R.skin.face,11.245793342590332,10.101938262742284,3.245793342590332
13810.SKF.SHED.D18.2021.T9,D18,9.0,213.82,194.8333333,indoor,R.skin.face,10.926969528198242,10.101938262742284,1.9269695281982422
13810.SKF.SHED.D19.2021.T0.1,D19,0.0,,0.0,outdoor_caged,R.skin.face,3.239905834197998,10.101938262742284,3.239905834197998
13810.SKF.SHED.D19.2021.T1.1,D19,1.0,,25.44444444,outdoor_caged,R.skin.face,4.438925266265869,10.101938262742284,3.438925266265869
13810.SKF.SHED.D19.2021.T10.1,D19,10.0,,182.3888889,outdoor_caged,R.skin.face,7.47579288482666,10.101938262742284,2.52420711517334
13810.SKF.SHED.D19.2021.T11.1,D19,11.0,,194.3333333,outdoor_caged,R.skin.face,13.622868537902832,10.101938262742284,2.622868537902832
13810.SKF.SHED.D19.2021.T13.1,D19,13.0,,222.5,outdoor_caged,R.skin.face,13.838852882385254,10.101938262742284,0.8388528823852539
13810.SKF.SHED.D19.2021.T14.1,D19,14.0,,239.7777778,outdoor_caged,R.skin.face,14.850533485412598,10.101938262742284,0.8505334854125977
13810.SKF.SHED.D19.2021.T15.1,D19,15.0,,258.5,outdoor_caged,R.skin.face,14.05644416809082,10.101938262742284,0.9435558319091797
13810.SKF.SHED.D19.2021.T16.1,D19,16.0,,280.0555556,outdoor_caged,R.skin.face,15.972404479980469,10.101938262742284,0.02759552001953125
13810.SKF.SHED.D19.2021.T17.1,D19,17.0,,299.1111111,outdoor_caged,R.skin.face,16.163555145263672,10.101938262742284,0.8364448547363281
13810.SKF.SHED.D19.2021.T18.1,D19,18.0,,314.7777778,outdoor_caged,R.skin.face,15.241842269897461,10.101938262742284,2.758157730102539
13810.SKF.SHED.D19.2021.T19.1,D19,19.0,,327.5555556,outdoor_caged,R.skin.face,14.776542663574219,10.101938262742284,4.223457336425781
13810.SKF.SHED.D19.2021.T2.1,D19,2.0,,46.22222222,outdoor_caged,R.skin.face,6.191530227661133,10.101938262742284,4.191530227661133
13810.SKF.SHED.D19.2021.T20.1,D19,20.0,,344.2222222,outdoor_caged,R.skin.face,16.16118621826172,10.101938262742284,3.8388137817382812
13810.SKF.SHED.D19.2021.T3.1,D19,3.0,,64.83333333,outdoor_caged,R.skin.face,10.849594116210938,10.101938262742284,7.8495941162109375
13810.SKF.SHED.D19.2021.T4.1,D19,4.0,,82.27777778,outdoor_caged,R.skin.face,8.758678436279297,10.101938262742284,4.758678436279297
13810.SKF.SHED.D19.2021.T5.1,D19,5.0,,98.55555556,outdoor_caged,R.skin.face,10.171464920043945,10.101938262742284,5.171464920043945
13810.SKF.SHED.D19.2021.T6.1,D19,6.0,,117.5555556,outdoor_caged,R.skin.face,8.910906791687012,10.101938262742284,2.9109067916870117
13810.SKF.SHED.D19.2021.T7.1,D19,7.0,,137.0,outdoor_caged,R.skin.face,15.27627182006836,10.101938262742284,8.27627182006836
13810.SKF.SHED.D19.2021.T8.1,D19,8.0,,156.2222222,outdoor_caged,R.skin.face,14.730989456176758,10.101938262742284,6.730989456176758
13810.SKF.SHED.D19.2021.T9.1,D19,9.0,,171.1111111,outdoor_caged,R.skin.face,13.72889518737793,10.101938262742284,4.72889518737793
13810.SKF.SHED.D20.2021.T0.1,D20,0.0,,0.0,indoor,R.skin.face,1.7237889766693115,10.118323191345503,1.7237889766693115
13810.SKF.SHED.D20.2021.T1.1,D20,1.0,,25.44444444,indoor,R.skin.face,1.9726204872131348,10.118323191345503,0.9726204872131348
13810.SKF.SHED.D20.2021.T10.1,D20,10.0,,182.3888889,indoor,R.skin.face,6.092342853546143,10.118323191345503,3.9076571464538574
13810.SKF.SHED.D20.2021.T11.1,D20,11.0,,194.3333333,indoor,R.skin.face,3.6581063270568848,10.118323191345503,7.341893672943115
13810.SKF.SHED.D20.2021.T13.1,D20,13.0,,222.5,indoor,R.skin.face,3.6264171600341797,10.118323191345503,9.37358283996582
13810.SKF.SHED.D20.2021.T14.1,D20,14.0,,239.7777778,indoor,R.skin.face,7.371492385864258,10.118323191345503,6.628507614135742
13810.SKF.SHED.D20.2021.T15.1,D20,15.0,,258.5,indoor,R.skin.face,7.690769195556641,10.118323191345503,7.309230804443359
13810.SKF.SHED.D20.2021.T16.1,D20,16.0,,280.0555556,indoor,R.skin.face,7.138619422912598,10.118323191345503,8.861380577087402
13810.SKF.SHED.D20.2021.T17.1,D20,17.0,,299.1111111,indoor,R.skin.face,8.154698371887207,10.118323191345503,8.845301628112793
13810.SKF.SHED.D20.2021.T18.1,D20,18.0,,314.7777778,indoor,R.skin.face,4.676382064819336,10.118323191345503,13.323617935180664
13810.SKF.SHED.D20.2021.T19.1,D20,19.0,,327.5555556,indoor,R.skin.face,8.455509185791016,10.118323191345503,10.544490814208984
13810.SKF.SHED.D20.2021.T2.1,D20,2.0,,46.22222222,indoor,R.skin.face,1.950951337814331,10.118323191345503,0.049048662185668945
13810.SKF.SHED.D20.2021.T20.1,D20,20.0,,344.2222222,indoor,R.skin.face,13.116271018981934,10.118323191345503,6.883728981018066
13810.SKF.SHED.D20.2021.T3.1,D20,3.0,,64.83333333,indoor,R.skin.face,2.2766246795654297,10.118323191345503,0.7233753204345703
13810.SKF.SHED.D20.2021.T4.1,D20,4.0,,82.27777778,indoor,R.skin.face,5.457111835479736,10.118323191345503,1.4571118354797363
13810.SKF.SHED.D20.2021.T5.1,D20,5.0,,98.55555556,indoor,R.skin.face,4.982567310333252,10.118323191345503,0.017432689666748047
13810.SKF.SHED.D20.2021.T6.1,D20,6.0,,117.5555556,indoor,R.skin.face,5.252045154571533,10.118323191345503,0.7479548454284668
13810.SKF.SHED.D20.2021.T7.1,D20,7.0,,137.0,indoor,R.skin.face,4.429586410522461,10.118323191345503,2.570413589477539
13810.SKF.SHED.D20.2021.T8.1,D20,8.0,,156.2222222,indoor,R.skin.face,5.522898197174072,10.118323191345503,2.4771018028259277
13810.SKF.SHED.D20.2021.T9.1,D20,9.0,,171.1111111,indoor,R.skin.face,6.666089057922363,10.118323191345503,2.3339109420776367
13810.SKF.SHED.D21.2021.T0.1,D21,0.0,,0.0,outdoor_caged,R.skin.face,1.6062982082366943,10.101938262742284,1.6062982082366943
13810.SKF.SHED.D21.2021.T1.1,D21,1.0,,19.22222222,outdoor_caged,R.skin.face,3.874783515930176,10.101938262742284,2.874783515930176
13810.SKF.SHED.D21.2021.T10.1,D21,10.0,,162.1111111,outdoor_caged,R.skin.face,10.529693603515625,10.101938262742284,0.529693603515625
13810.SKF.SHED.D21.2021.T11.1,D21,11.0,,177.7777778,outdoor_caged,R.skin.face,11.015359878540039,10.101938262742284,0.015359878540039062
13810.SKF.SHED.D21.2021.T12.1,D21,12.0,,190.5555556,outdoor_caged,R.skin.face,11.197941780090332,10.101938262742284,0.802058219909668
13810.SKF.SHED.D21.2021.T13.1,D21,13.0,,207.2222222,outdoor_caged,R.skin.face,11.19582748413086,10.101938262742284,1.8041725158691406
13810.SKF.SHED.D21.2021.T14.1,D21,14.0,,226.1666667,outdoor_caged,R.skin.face,10.646710395812988,10.101938262742284,3.3532896041870117
13810.SKF.SHED.D21.2021.T15.1,D21,15.0,,245.8333333,outdoor_caged,R.skin.face,11.978147506713867,10.101938262742284,3.021852493286133
13810.SKF.SHED.D21.2021.T16.1,D21,16.0,,268.2777778,outdoor_caged,R.skin.face,14.107669830322266,10.101938262742284,1.8923301696777344
13810.SKF.SHED.D21.2021.T17.1,D21,17.0,,284.3888889,outdoor_caged,R.skin.face,13.416289329528809,10.101938262742284,3.5837106704711914
13810.SKF.SHED.D21.2021.T18.1,D21,18.0,,296.9444444,outdoor_caged,R.skin.face,14.862468719482422,10.101938262742284,3.137531280517578
13810.SKF.SHED.D21.2021.T19.1,D21,19.0,,313.4444444,outdoor_caged,R.skin.face,14.340734481811523,10.101938262742284,4.659265518188477
13810.SKF.SHED.D21.2021.T2.1,D21,2.0,,34.11111111,outdoor_caged,R.skin.face,5.649333477020264,10.101938262742284,3.6493334770202637
